method,n,func_tt,objective,T,CNOT,ancilla,time_s,correct,error
beam,4,0xfe90,cnot,38,26,1,0.0036,1,
ai_beam_rule,4,0xfe90,cnot,38,26,1,0.0066,1,
ai_beam_ml,4,0xfe90,cnot,38,26,1,0.2904,1,
sshr_h,4,0xfe81,cnot,31,21,1,0.0001,1,
beam,4,0xfe81,cnot,63,46,1,0.0046,1,
ai_beam_rule,4,0xfe81,cnot,63,46,1,0.0071,1,
ai_beam_ml,4,0xfe81,cnot,63,46,1,0.3336,1,
sshr_h,4,0x17f,cnot,16,21,1,0.0001,1,
beam,4,0x17f,cnot,39,38,1,0.0023,1,
ai_beam_rule,4,0x17f,cnot,39,38,1,0.0033,1,
ai_beam_ml,4,0x17f,cnot,39,38,1,0.1575,1,
sshr_h,4,0x180,cnot,16,20,1,0.0,1,
beam,4,0x180,cnot,16,20,1,0.0014,1,
ai_beam_rule,4,0x180,cnot,16,20,1,0.0001,1,
ai_beam_ml,4,0x180,cnot,16,20,1,0.0013,1,
sshr_h,4,0xfe7e,cnot,31,20,1,0.0001,1,
beam,4,0xfe7e,cnot,31,23,1,0.0015,1,
ai_beam_rule,4,0xfe7e,cnot,31,23,1,0.012,1,
ai_beam_ml,4,0xfe7e,cnot,45,28,1,0.9554,1,
sshr_h,4,0xfe7d,cnot,31,20,1,0.0001,1,
beam,4,0xfe7d,cnot,31,23,1,0.0015,1,
ai_beam_rule,4,0xfe7d,cnot,31,23,1,0.014,1,
ai_beam_ml,4,0xfe7d,cnot,45,32,1,1.1095,1,
sshr_h,4,0x183,cnot,23,26,1,0.0001,1,
beam,4,0x183,cnot,32,30,1,0.0016,1,
ai_beam_rule,4,0x183,cnot,32,30,1,0.0005,1,
ai_beam_ml,4,0x183,cnot,32,30,1,0.0134,1,
sshr_h,4,0x186,cnot,23,26,1,0.0001,1,
beam,4,0x186,cnot,32,32,1,0.0017,1,
ai_beam_rule,4,0x186,cnot,32,32,1,0.0005,1,
ai_beam_ml,4,0x186,cnot,32,32,1,0.0135,1,
sshr_h,4,0xfe78,cnot,45,39,1,0.0002,1,
beam,4,0xfe78,cnot,54,38,1,0.0035,1,
ai_beam_rule,4,0xfe78,cnot,54,38,1,0.0122,1,
ai_beam_ml,4,0xfe78,cnot,54,38,1,0.7159,1,
sshr_h,4,0x189,cnot,23,24,1,0.0001,1,
beam,4,0x189,cnot,32,28,1,0.0015,1,
ai_beam_rule,4,0x189,cnot,32,28,1,0.0005,1,
ai_beam_ml,4,0x189,cnot,32,28,1,0.0133,1,
sshr_h,4,0xfe74,cnot,45,39,1,0.0002,1,
beam,4,0xfe74,cnot,54,36,1,0.0034,1,
ai_beam_rule,4,0xfe74,cnot,54,36,1,0.0111,1,
ai_beam_ml,4,0xfe74,cnot,54,36,1,0.6963,1,
sshr_h,4,0x18f,cnot,23,26,1,0.0001,1,
beam,4,0x18f,cnot,23,26,1,0.0015,1,
ai_beam_rule,4,0x18f,cnot,23,26,1,0.0015,1,
ai_beam_ml,4,0x18f,cnot,23,26,1,0.051,1,
sshr_h,4,0x196,cnot,47,36,1,0.0001,1,
beam,4,0x196,cnot,56,42,1,0.0024,1,
ai_beam_rule,4,0x196,cnot,56,42,1,0.0014,1,
ai_beam_ml,4,0x196,cnot,56,42,1,0.0557,1,
sshr_h,4,0x197,cnot,30,28,1,0.0001,1,
beam,4,0x197,cnot,48,46,1,0.0028,1,
ai_beam_rule,4,0x197,cnot,48,46,1,0.0028,1,
ai_beam_ml,4,0x197,cnot,48,46,1,0.0855,1,
sshr_h,4,0x198,cnot,23,22,1,0.0001,1,
beam,4,0x198,cnot,32,30,1,0.0016,1,
ai_beam_rule,4,0x198,cnot,32,30,1,0.0006,1,
ai_beam_ml,4,0x198,cnot,32,30,1,0.0129,1,
sshr_h,4,0x199,cnot,31,18,1,0.0001,1,
beam,4,0x199,cnot,31,18,1,0.0015,1,
ai_beam_rule,4,0x199,cnot,31,18,1,0.0007,1,
ai_beam_ml,4,0x199,cnot,31,18,1,0.0354,1,
sshr_h,4,0xfe65,cnot,54,47,1,0.0002,1,
beam,4,0xfe65,cnot,54,38,1,0.0031,1,
ai_beam_rule,4,0xfe65,cnot,54,38,1,0.0122,1,
ai_beam_ml,4,0xfe65,cnot,54,38,1,0.7777,1,
sshr_h,4,0x19b,cnot,30,32,1,0.0001,1,
beam,4,0x19b,cnot,23,24,1,0.0015,1,
ai_beam_rule,4,0x19b,cnot,23,24,1,0.0014,1,
ai_beam_ml,4,0x19b,cnot,23,24,1,0.0502,1,
sshr_h,4,0xfe61,cnot,30,35,1,0.0001,1,
beam,4,0xfe61,cnot,30,34,1,0.004,1,
ai_beam_rule,4,0xfe61,cnot,30,34,1,0.0092,1,
ai_beam_ml,4,0xfe61,cnot,30,34,1,0.3732,1,
sshr_h,4,0xfe60,cnot,47,39,1,0.0001,1,
beam,4,0xfe60,cnot,38,26,1,0.0037,1,
ai_beam_rule,4,0xfe60,cnot,38,26,1,0.0057,1,
ai_beam_ml,4,0xfe60,cnot,38,26,1,0.2861,1,
sshr_h,4,0x1a8,cnot,23,22,1,0.0001,1,
beam,4,0x1a8,cnot,32,32,1,0.0016,1,
ai_beam_rule,4,0x1a8,cnot,32,32,1,0.0005,1,
ai_beam_ml,4,0x1a8,cnot,32,32,1,0.0132,1,
sshr_h,4,0xfe56,cnot,38,29,1,0.0002,1,
beam,4,0xfe56,cnot,54,36,1,0.0037,1,
ai_beam_rule,4,0xfe56,cnot,54,36,1,0.0112,1,
ai_beam_ml,4,0xfe56,cnot,54,36,1,0.738,1,
sshr_h,4,0x1aa,cnot,31,16,1,0.0001,1,
beam,4,0x1aa,cnot,31,16,1,0.0015,1,
ai_beam_rule,4,0x1aa,cnot,31,16,1,0.0007,1,
ai_beam_ml,4,0x1aa,cnot,31,16,1,0.0352,1,
sshr_h,4,0x1ab,cnot,30,28,1,0.0001,1,
beam,4,0x1ab,cnot,23,20,1,0.0014,1,
ai_beam_rule,4,0x1ab,cnot,23,20,1,0.0014,1,
ai_beam_ml,4,0x1ab,cnot,23,20,1,0.0488,1,
sshr_h,4,0xfe53,cnot,45,33,1,0.0002,1,
beam,4,0xfe53,cnot,54,36,1,0.0033,1,
ai_beam_rule,4,0xfe53,cnot,54,36,1,0.0117,1,
ai_beam_ml,4,0xfe53,cnot,54,36,1,0.7619,1,
sshr_h,4,0x1ad,cnot,30,30,1,0.0001,1,
beam,4,0x1ad,cnot,23,26,1,0.0014,1,
ai_beam_rule,4,0x1ad,cnot,23,26,1,0.0014,1,
ai_beam_ml,4,0x1ad,cnot,23,26,1,0.0507,1,
sshr_h,4,0x1ae,cnot,30,30,1,0.0001,1,
beam,4,0x1ae,cnot,23,22,1,0.0015,1,
ai_beam_rule,4,0x1ae,cnot,23,22,1,0.0014,1,
ai_beam_ml,4,0x1ae,cnot,23,22,1,0.0507,1,
sshr_h,4,0xfe50,cnot,38,25,1,0.0002,1,
beam,4,0xfe50,cnot,38,22,1,0.003,1,
ai_beam_rule,4,0xfe50,cnot,38,22,1,0.0054,1,
ai_beam_ml,4,0xfe50,cnot,38,22,1,0.2522,1,
sshr_h,4,0xfe43,cnot,39,43,1,0.0002,1,
beam,4,0xfe43,cnot,30,34,1,0.0036,1,
ai_beam_rule,4,0xfe43,cnot,30,34,1,0.0095,1,
ai_beam_ml,4,0xfe43,cnot,30,34,1,0.3474,1,
sshr_h,4,0xfe42,cnot,47,37,1,0.0002,1,
beam,4,0xfe42,cnot,38,28,1,0.0036,1,
ai_beam_rule,4,0xfe42,cnot,38,28,1,0.0063,1,
ai_beam_ml,4,0xfe42,cnot,38,28,1,0.2868,1,
sshr_h,4,0xfe41,cnot,38,29,1,0.0002,1,
beam,4,0xfe41,cnot,38,28,1,0.0036,1,
ai_beam_rule,4,0xfe41,cnot,38,28,1,0.0064,1,
ai_beam_ml,4,0xfe41,cnot,38,28,1,0.3215,1,
sshr_h,4,0x1bf,cnot,16,19,1,0.0001,1,
beam,4,0x1bf,cnot,39,36,1,0.0024,1,
ai_beam_rule,4,0x1bf,cnot,39,36,1,0.0036,1,
ai_beam_ml,4,0x1bf,cnot,39,36,1,0.1742,1,
sshr_h,4,0x1e8,cnot,47,34,1,0.0001,1,
beam,4,0x1e8,cnot,56,40,1,0.0026,1,
ai_beam_rule,4,0x1e8,cnot,56,40,1,0.0014,1,
ai_beam_ml,4,0x1e8,cnot,56,40,1,0.0609,1,
sshr_h,4,0x1e9,cnot,30,34,1,0.0001,1,
beam,4,0x1e9,cnot,48,44,1,0.0029,1,
ai_beam_rule,4,0x1e9,cnot,48,44,1,0.003,1,
ai_beam_ml,4,0x1e9,cnot,48,44,1,0.0826,1,
sshr_h,4,0x1ea,cnot,30,34,1,0.0001,1,
beam,4,0x1ea,cnot,23,24,1,0.0014,1,
ai_beam_rule,4,0x1ea,cnot,23,24,1,0.0014,1,
ai_beam_ml,4,0x1ea,cnot,23,24,1,0.0506,1,
sshr_h,4,0xfe14,cnot,38,27,1,0.0001,1,
beam,4,0xfe14,cnot,38,24,1,0.0039,1,
ai_beam_rule,4,0xfe14,cnot,38,24,1,0.0064,1,
ai_beam_ml,4,0xfe14,cnot,38,24,1,0.2739,1,
sshr_h,4,0xfe11,cnot,47,37,1,0.0002,1,
beam,4,0xfe11,cnot,38,24,1,0.003,1,
ai_beam_rule,4,0xfe11,cnot,38,24,1,0.0055,1,
ai_beam_ml,4,0xfe11,cnot,38,24,1,0.2382,1,
sshr_h,4,0x1ef,cnot,16,17,1,0.0001,1,
beam,4,0x1ef,cnot,39,34,1,0.0025,1,
ai_beam_rule,4,0x1ef,cnot,39,34,1,0.0039,1,
ai_beam_ml,4,0x1ef,cnot,39,34,1,0.1835,1,
sshr_h,4,0x1fe,cnot,16,15,1,0.0001,1,
beam,4,0x1fe,cnot,39,36,1,0.0025,1,
ai_beam_rule,4,0x1fe,cnot,39,36,1,0.0037,1,
ai_beam_ml,4,0x1fe,cnot,39,36,1,0.183,1,
sshr_h,4,0xfcc3,cnot,16,18,1,0.0001,1,
beam,4,0xfcc3,cnot,30,28,1,0.0023,1,
ai_beam_rule,4,0xfcc3,cnot,30,28,1,0.0061,1,
ai_beam_ml,4,0xfcc3,cnot,30,28,1,0.2344,1,
sshr_h,4,0xfcc2,cnot,38,25,1,0.0002,1,
beam,4,0xfcc2,cnot,38,24,1,0.0017,1,
ai_beam_rule,4,0xfcc2,cnot,38,24,1,0.0065,1,
ai_beam_ml,4,0xfcc2,cnot,38,24,1,0.2841,1,
sshr_h,4,0x33f,cnot,7,11,0,0.0001,1,
beam,4,0x33f,cnot,14,14,0,0.0015,1,
ai_beam_rule,4,0x33f,cnot,14,14,0,0.0019,1,
ai_beam_ml,4,0x33f,cnot,14,14,0,0.1139,1,
sshr_h,4,0x356,cnot,14,12,0,0.0001,1,
beam,4,0x356,cnot,48,44,1,0.0028,1,
ai_beam_rule,4,0x356,cnot,48,44,1,0.003,1,
ai_beam_ml,4,0x356,cnot,48,44,1,0.0867,1,
sshr_h,4,0x357,cnot,45,30,1,0.0001,1,
beam,4,0x357,cnot,47,30,1,0.0016,1,
ai_beam_rule,4,0x357,cnot,47,30,1,0.0039,1,
ai_beam_ml,4,0x357,cnot,47,30,1,0.2298,1,
sshr_h,4,0xfca7,cnot,38,27,1,0.0001,1,
beam,4,0xfca7,cnot,54,38,1,0.0033,1,
ai_beam_rule,4,0xfca7,cnot,54,38,1,0.0117,1,
ai_beam_ml,4,0xfca7,cnot,54,38,1,0.8332,1,
sshr_h,4,0x359,cnot,14,14,0,0.0001,1,
beam,4,0x359,cnot,48,44,1,0.0028,1,
ai_beam_rule,4,0x359,cnot,48,44,1,0.003,1,
ai_beam_ml,4,0x359,cnot,48,44,1,0.0881,1,
sshr_h,4,0xfca5,cnot,30,33,1,0.0002,1,
beam,4,0xfca5,cnot,30,28,1,0.0029,1,
ai_beam_rule,4,0xfca5,cnot,30,28,1,0.0087,1,
ai_beam_ml,4,0xfca5,cnot,30,28,1,0.3275,1,
sshr_h,4,0x35b,cnot,45,28,1,0.0002,1,
beam,4,0x35b,cnot,47,30,1,0.0018,1,
ai_beam_rule,4,0x35b,cnot,47,30,1,0.0039,1,
ai_beam_ml,4,0x35b,cnot,47,30,1,0.2305,1,
sshr_h,4,0x35e,cnot,45,30,1,0.0002,1,
beam,4,0x35e,cnot,47,32,1,0.0017,1,
ai_beam_rule,4,0x35e,cnot,47,32,1,0.004,1,
ai_beam_ml,4,0x35e,cnot,47,32,1,0.2332,1,
sshr_h,4,0x35f,cnot,23,25,1,0.0001,1,
beam,4,0x35f,cnot,39,34,1,0.0022,1,
ai_beam_rule,4,0x35f,cnot,39,34,1,0.0039,1,
ai_beam_ml,4,0x35f,cnot,39,34,1,0.2288,1,
sshr_h,4,0xfc97,cnot,38,29,1,0.0001,1,
beam,4,0xfc97,cnot,54,40,1,0.0056,1,
ai_beam_rule,4,0xfc97,cnot,54,40,1,0.0129,1,
ai_beam_ml,4,0xfc97,cnot,54,40,1,0.8612,1,
sshr_h,4,0xfc96,cnot,30,33,1,0.0001,1,
beam,4,0xfc96,cnot,30,32,1,0.0042,1,
ai_beam_rule,4,0xfc96,cnot,30,32,1,0.0101,1,
ai_beam_ml,4,0xfc96,cnot,30,32,1,0.3981,1,
sshr_h,4,0x36a,cnot,39,38,1,0.0001,1,
beam,4,0x36a,cnot,48,44,1,0.0029,1,
ai_beam_rule,4,0x36a,cnot,48,44,1,0.0028,1,
ai_beam_ml,4,0x36a,cnot,48,44,1,0.0837,1,
sshr_h,4,0x36b,cnot,45,30,1,0.0001,1,
beam,4,0x36b,cnot,47,32,1,0.0016,1,
ai_beam_rule,4,0x36b,cnot,47,32,1,0.0045,1,
ai_beam_ml,4,0x36b,cnot,47,32,1,0.2592,1,
sshr_h,4,0xfc93,cnot,30,35,1,0.0002,1,
beam,4,0xfc93,cnot,30,30,1,0.0035,1,
ai_beam_rule,4,0xfc93,cnot,30,30,1,0.0088,1,
ai_beam_ml,4,0xfc93,cnot,30,30,1,0.359,1,
sshr_h,4,0x36d,cnot,54,38,1,0.0001,1,
beam,4,0x36d,cnot,47,34,1,0.0017,1,
ai_beam_rule,4,0x36d,cnot,47,34,1,0.0044,1,
ai_beam_ml,4,0x36d,cnot,47,34,1,0.2622,1,
sshr_h,4,0x36e,cnot,45,30,1,0.0002,1,
beam,4,0x36e,cnot,47,32,1,0.0017,1,
ai_beam_rule,4,0x36e,cnot,47,32,1,0.004,1,
ai_beam_ml,4,0x36e,cnot,47,32,1,0.2334,1,
sshr_h,4,0x36f,cnot,23,23,1,0.0001,1,
beam,4,0x36f,cnot,39,36,1,0.0021,1,
ai_beam_rule,4,0x36f,cnot,39,36,1,0.005,1,
ai_beam_ml,4,0x36f,cnot,39,36,1,0.256,1,
sshr_h,4,0xfc83,cnot,38,27,1,0.0002,1,
beam,4,0xfc83,cnot,38,24,1,0.0017,1,
ai_beam_rule,4,0xfc83,cnot,38,24,1,0.0071,1,
ai_beam_ml,4,0xfc83,cnot,38,24,1,0.295,1,
sshr_h,5,0x2c002,cnot,40,30,1,0.0125,1,
beam,5,0x2c002,cnot,48,20,1,0.0147,1,
ai_beam_rule,5,0x2c002,cnot,48,20,1,0.0178,1,
ai_beam_ml,5,0x2c002,cnot,48,20,1,0.0162,1,
sshr_h,5,0x8000066,cnot,48,30,2,0.0003,1,
beam,5,0x8000066,cnot,48,30,2,0.0143,1,
ai_beam_rule,5,0x8000066,cnot,48,30,2,0.0031,1,
ai_beam_ml,5,0x8000066,cnot,48,30,2,0.0249,1,
sshr_h,5,0x6002,cnot,48,32,2,0.0003,1,
beam,5,0x6002,cnot,56,26,2,0.0143,1,
ai_beam_rule,5,0x6002,cnot,56,26,2,0.0008,1,
ai_beam_ml,5,0x6002,cnot,56,26,2,0.0045,1,
sshr_h,5,0x6044181,cnot,80,68,2,0.0007,1,
beam,5,0x6044181,cnot,72,42,2,0.0317,1,
ai_beam_rule,5,0x6044181,cnot,72,42,2,0.0199,1,
ai_beam_ml,5,0x6044181,cnot,72,42,2,0.2117,1,
sshr_h,5,0x9000550,cnot,40,28,1,0.0004,1,
beam,5,0x9000550,cnot,40,28,1,0.0143,1,
ai_beam_rule,5,0x9000550,cnot,40,28,1,0.0059,1,
ai_beam_ml,5,0x9000550,cnot,40,28,1,0.054,1,
sshr_h,5,0x80a594e,cnot,87,72,2,0.001,1,
beam,5,0x80a594e,cnot,88,54,2,0.0302,1,
ai_beam_rule,5,0x80a594e,cnot,88,54,2,0.0609,1,
ai_beam_ml,5,0x80a594e,cnot,88,54,2,0.7389,1,
sshr_h,5,0x1840020,cnot,40,30,1,0.0004,1,
beam,5,0x1840020,cnot,48,24,1,0.0146,1,
ai_beam_rule,5,0x1840020,cnot,48,24,1,0.0024,1,
ai_beam_ml,5,0x1840020,cnot,48,24,1,0.0162,1,
sshr_h,5,0x1200296,cnot,80,70,2,0.0007,1,
beam,5,0x1200296,cnot,104,48,2,0.0268,1,
ai_beam_rule,5,0x1200296,cnot,104,48,2,0.0256,1,
ai_beam_ml,5,0x1200296,cnot,104,48,2,0.261,1,
sshr_h,5,0x4105960,cnot,72,68,1,0.0008,1,
beam,5,0x4105960,cnot,64,40,1,0.0149,1,
ai_beam_rule,5,0x4105960,cnot,64,40,1,0.0325,1,
