method,n,func_tt,objective,T,CNOT,ancilla,time_s,correct,error
ai_beam_ml,6,0xd5402210a211a300,cnot,128,76,2,0.7316,1,
xor_rule,6,0xd5402210a211a300,cnot,128,76,2,0.8518,1,
xor_ml,6,0xd5402210a211a300,cnot,128,76,2,1.0591,1,
sshr_h,6,0x2410921828047a8,cnot,184,112,2,0.0092,1,
beam,6,0x2410921828047a8,cnot,176,88,2,0.2812,1,
ai_beam_rule,6,0x2410921828047a8,cnot,176,88,2,0.5847,1,
ai_beam_ml,6,0x2410921828047a8,cnot,176,88,2,0.7365,1,
xor_rule,6,0x2410921828047a8,cnot,160,92,2,1.1997,1,
xor_ml,6,0x2410921828047a8,cnot,168,86,2,1.3485,1,
sshr_h,6,0x4ae94a4f29270d81,cnot,167,116,2,0.0118,1,
beam,6,0x4ae94a4f29270d81,cnot,176,100,2,0.2851,1,
ai_beam_rule,6,0x4ae94a4f29270d81,cnot,176,100,2,1.2282,1,
ai_beam_ml,6,0x4ae94a4f29270d81,cnot,176,100,2,1.5833,1,
xor_rule,6,0x4ae94a4f29270d81,cnot,127,82,2,1.5373,1,
xor_ml,6,0x4ae94a4f29270d81,cnot,127,82,2,2.071,1,
sshr_h,6,0x8020014100001200,cnot,120,64,2,0.0049,1,
beam,6,0x8020014100001200,cnot,136,64,2,0.2437,1,
ai_beam_rule,6,0x8020014100001200,cnot,136,64,2,0.1123,1,
ai_beam_ml,6,0x8020014100001200,cnot,136,64,2,0.1518,1,
xor_rule,6,0x8020014100001200,cnot,112,58,2,0.1589,1,
xor_ml,6,0x8020014100001200,cnot,112,58,2,0.1685,1,
sshr_h,6,0xf8422056809881bb,cnot,200,136,2,0.0135,1,
beam,6,0xf8422056809881bb,cnot,152,88,2,0.2458,1,
ai_beam_rule,6,0xf8422056809881bb,cnot,152,88,2,0.8665,1,
ai_beam_ml,6,0xf8422056809881bb,cnot,152,88,2,1.1947,1,
xor_rule,6,0xf8422056809881bb,cnot,112,82,2,1.4788,1,
xor_ml,6,0xf8422056809881bb,cnot,112,82,2,1.7973,1,
sshr_h,6,0x9080004a08010400,cnot,144,80,2,0.0064,1,
beam,6,0x9080004a08010400,cnot,128,64,2,0.1932,1,
ai_beam_rule,6,0x9080004a08010400,cnot,128,64,2,0.1873,1,
ai_beam_ml,6,0x9080004a08010400,cnot,128,64,2,0.2565,1,
xor_rule,6,0x9080004a08010400,cnot,112,62,2,0.2743,1,
xor_ml,6,0x9080004a08010400,cnot,120,62,2,0.3479,1,
sshr_h,6,0x810026021288c090,cnot,176,106,2,0.0097,1,
beam,6,0x810026021288c090,cnot,144,78,2,0.247,1,
ai_beam_rule,6,0x810026021288c090,cnot,144,78,2,0.4247,1,
ai_beam_ml,6,0x810026021288c090,cnot,144,78,2,0.5468,1,
xor_rule,6,0x810026021288c090,cnot,128,72,2,0.778,1,
xor_ml,6,0x810026021288c090,cnot,136,72,2,0.8548,1,
sshr_h,6,0xd50825298022e01d,cnot,176,126,2,0.0115,1,
beam,6,0xd50825298022e01d,cnot,192,90,2,0.3285,1,
ai_beam_rule,6,0xd50825298022e01d,cnot,192,90,2,1.0083,1,
ai_beam_ml,6,0xd50825298022e01d,cnot,192,90,2,1.2403,1,
xor_rule,6,0xd50825298022e01d,cnot,144,88,2,1.5507,1,
xor_ml,6,0xd50825298022e01d,cnot,152,88,2,1.8679,1,
sshr_h,6,0x110c000044009040,cnot,136,70,2,0.0061,1,
beam,6,0x110c000044009040,cnot,128,60,2,0.198,1,
ai_beam_rule,6,0x110c000044009040,cnot,128,60,2,0.1414,1,
ai_beam_ml,6,0x110c000044009040,cnot,128,60,2,0.1913,1,
xor_rule,6,0x110c000044009040,cnot,112,56,2,0.2415,1,
xor_ml,6,0x110c000044009040,cnot,112,56,2,0.2858,1,
sshr_h,6,0x5ea4ea043e229958,cnot,191,132,2,0.0138,1,
beam,6,0x5ea4ea043e229958,cnot,208,98,2,0.3474,1,
ai_beam_rule,6,0x5ea4ea043e229958,cnot,208,98,2,1.4881,1,
ai_beam_ml,6,0x5ea4ea043e229958,cnot,208,98,2,1.9394,1,
xor_rule,6,0x5ea4ea043e229958,cnot,159,90,2,2.3935,1,
xor_ml,6,0x5ea4ea043e229958,cnot,159,90,2,2.8707,1,
sshr_h,6,0xcc69220cef05b629,cnot,231,146,2,0.0155,1,
beam,6,0xcc69220cef05b629,cnot,176,102,2,0.3147,1,
ai_beam_rule,6,0xcc69220cef05b629,cnot,176,102,2,1.2622,1,
ai_beam_ml,6,0xcc69220cef05b629,cnot,176,102,2,1.6631,1,
xor_rule,6,0xcc69220cef05b629,cnot,159,98,2,2.3448,1,
xor_ml,6,0xcc69220cef05b629,cnot,168,98,2,3.0674,1,
sshr_h,6,0x7a64802748100428,cnot,200,134,2,0.0112,1,
beam,6,0x7a64802748100428,cnot,208,104,2,0.3101,1,
ai_beam_rule,6,0x7a64802748100428,cnot,208,104,2,0.8871,1,
ai_beam_ml,6,0x7a64802748100428,cnot,208,104,2,1.1248,1,
xor_rule,6,0x7a64802748100428,cnot,152,90,2,1.6595,1,
xor_ml,6,0x7a64802748100428,cnot,152,90,2,2.0343,1,
sshr_h,6,0x4480087002008190,cnot,160,94,2,0.0078,1,
beam,6,0x4480087002008190,cnot,152,78,2,0.2149,1,
ai_beam_rule,6,0x4480087002008190,cnot,152,78,2,0.3453,1,
ai_beam_ml,6,0x4480087002008190,cnot,152,78,2,0.4386,1,
xor_rule,6,0x4480087002008190,cnot,104,60,2,0.5731,1,
xor_ml,6,0x4480087002008190,cnot,104,60,2,0.6512,1,
sshr_h,6,0x20010000000400,cnot,64,36,2,0.0023,1,
beam,6,0x20010000000400,cnot,72,34,2,0.191,1,
ai_beam_rule,6,0x20010000000400,cnot,72,34,2,0.0053,1,
ai_beam_ml,6,0x20010000000400,cnot,72,34,2,0.0076,1,
xor_rule,6,0x20010000000400,cnot,72,34,2,0.0103,1,
xor_ml,6,0x20010000000400,cnot,72,34,2,0.0113,1,
sshr_h,6,0x5011260026198111,cnot,168,112,2,0.0094,1,
beam,6,0x5011260026198111,cnot,216,100,2,0.3014,1,
ai_beam_rule,6,0x5011260026198111,cnot,216,100,2,0.7951,1,
ai_beam_ml,6,0x5011260026198111,cnot,216,100,2,1.0411,1,
xor_rule,6,0x5011260026198111,cnot,152,88,2,1.1645,1,
xor_ml,6,0x5011260026198111,cnot,168,86,2,1.315,1,
sshr_h,6,0x500412300,cnot,112,56,2,0.0047,1,
beam,6,0x500412300,cnot,136,62,2,0.2119,1,
ai_beam_rule,6,0x500412300,cnot,136,62,2,0.1041,1,
ai_beam_ml,6,0x500412300,cnot,136,62,2,0.1426,1,
xor_rule,6,0x500412300,cnot,88,46,2,0.1467,1,
xor_ml,6,0x500412300,cnot,88,46,2,0.1439,1,
sshr_h,6,0x100801080100000,cnot,64,34,2,0.0024,1,
beam,6,0x100801080100000,cnot,64,34,2,0.1916,1,
ai_beam_rule,6,0x100801080100000,cnot,64,34,2,0.017,1,
ai_beam_ml,6,0x100801080100000,cnot,64,34,2,0.0245,1,
xor_rule,6,0x100801080100000,cnot,64,34,2,0.024,1,
xor_ml,6,0x100801080100000,cnot,64,34,2,0.028,1,
sshr_h,6,0x53108448002f23c2,cnot,160,118,2,0.01,1,
beam,6,0x53108448002f23c2,cnot,160,82,2,0.2522,1,
ai_beam_rule,6,0x53108448002f23c2,cnot,160,82,2,0.6837,1,
ai_beam_ml,6,0x53108448002f23c2,cnot,160,82,2,0.8665,1,
xor_rule,6,0x53108448002f23c2,cnot,120,84,2,1.3298,1,
xor_ml,6,0x53108448002f23c2,cnot,120,84,2,1.5039,1,
sshr_h,6,0x64001038803002d,cnot,144,92,2,0.0079,1,
beam,6,0x64001038803002d,cnot,144,74,2,0.2582,1,
ai_beam_rule,6,0x64001038803002d,cnot,144,74,2,0.3668,1,
ai_beam_ml,6,0x64001038803002d,cnot,144,74,2,0.465,1,
xor_rule,6,0x64001038803002d,cnot,136,68,2,0.6703,1,
xor_ml,6,0x64001038803002d,cnot,136,68,2,0.7542,1,
sshr_h,6,0x82c2b12c18810695,cnot,208,138,2,0.0129,1,
beam,6,0x82c2b12c18810695,cnot,192,94,2,0.2868,1,
ai_beam_rule,6,0x82c2b12c18810695,cnot,192,94,2,0.9432,1,
ai_beam_ml,6,0x82c2b12c18810695,cnot,192,94,2,1.2372,1,
xor_rule,6,0x82c2b12c18810695,cnot,136,92,2,1.5857,1,
xor_ml,6,0x82c2b12c18810695,cnot,136,90,2,2.4313,1,
sshr_h,6,0xa84000000c80024,cnot,136,76,2,0.0062,1,
beam,6,0xa84000000c80024,cnot,168,78,2,0.2506,1,
ai_beam_rule,6,0xa84000000c80024,cnot,168,78,2,0.2687,1,
ai_beam_ml,6,0xa84000000c80024,cnot,168,78,2,0.4445,1,
xor_rule,6,0xa84000000c80024,cnot,112,56,2,0.4291,1,
xor_ml,6,0xa84000000c80024,cnot,112,56,2,0.5513,1,
sshr_h,6,0x182848884408640,cnot,144,86,2,0.0085,1,
beam,6,0x182848884408640,cnot,104,56,2,0.2449,1,
ai_beam_rule,6,0x182848884408640,cnot,104,56,2,0.2689,1,
ai_beam_ml,6,0x182848884408640,cnot,104,56,2,0.443,1,
xor_rule,6,0x182848884408640,cnot,104,56,2,0.5451,1,
xor_ml,6,0x182848884408640,cnot,104,56,2,0.7203,1,
sshr_h,6,0x189c840004200802,cnot,152,96,2,0.0082,1,
beam,6,0x189c840004200802,cnot,112,60,2,0.2394,1,
ai_beam_rule,6,0x189c840004200802,cnot,112,60,2,0.2717,1,
ai_beam_ml,6,0x189c840004200802,cnot,112,60,2,0.4245,1,
xor_rule,6,0x189c840004200802,cnot,104,58,2,0.5701,1,
xor_ml,6,0x189c840004200802,cnot,104,58,2,0.7659,1,
sshr_h,6,0xe4100461485444,cnot,136,96,2,0.0087,1,
beam,6,0xe4100461485444,cnot,136,74,2,0.2495,1,
ai_beam_rule,6,0xe4100461485444,cnot,136,74,2,0.4406,1,
ai_beam_ml,6,0xe4100461485444,cnot,136,74,2,0.7182,1,
xor_rule,6,0xe4100461485444,cnot,128,70,2,0.8252,1,
xor_ml,6,0xe4100461485444,cnot,128,70,2,1.1624,1,
sshr_h,6,0x14820e0102621018,cnot,224,132,2,0.0113,1,
beam,6,0x14820e0102621018,cnot,184,96,2,0.293,1,
ai_beam_rule,6,0x14820e0102621018,cnot,184,96,2,0.6007,1,
ai_beam_ml,6,0x14820e0102621018,cnot,184,96,2,0.8784,1,
xor_rule,6,0x14820e0102621018,cnot,160,82,2,1.2205,1,
xor_ml,6,0x14820e0102621018,cnot,160,82,2,1.4014,1,
sshr_h,6,0x51644071095118cc,cnot,208,142,2,0.013,1,
beam,6,0x51644071095118cc,cnot,152,84,2,0.2569,1,
ai_beam_rule,6,0x51644071095118cc,cnot,152,84,2,0.8006,1,
ai_beam_ml,6,0x51644071095118cc,cnot,152,84,2,1.0534,1,
xor_rule,6,0x51644071095118cc,cnot,144,86,2,1.4535,1,
xor_ml,6,0x51644071095118cc,cnot,152,86,2,1.8621,1,
sshr_h,6,0x2058ec0608801031,cnot,176,106,2,0.0096,1,
beam,6,0x2058ec0608801031,cnot,176,92,2,0.2619,1,
ai_beam_rule,6,0x2058ec0608801031,cnot,176,92,2,0.6137,1,
ai_beam_ml,6,0x2058ec0608801031,cnot,176,92,2,0.8036,1,
xor_rule,6,0x2058ec0608801031,cnot,168,86,2,1.2864,1,
xor_ml,6,0x2058ec0608801031,cnot,168,86,2,1.4427,1,
sshr_h,6,0x66605509071c1980,cnot,144,114,2,0.0103,1,
beam,6,0x66605509071c1980,cnot,152,80,2,0.2825,1,
ai_beam_rule,6,0x66605509071c1980,cnot,152,80,2,0.8359,1,
ai_beam_ml,6,0x66605509071c1980,cnot,152,80,2,1.1004,1,
xor_rule,6,0x66605509071c1980,cnot,136,90,2,1.6268,1,
xor_ml,6,0x66605509071c1980,cnot,144,86,2,1.9316,1,
sshr_h,6,0x22e0a69781c2001,cnot,160,118,2,0.0103,1,
beam,6,0x22e0a69781c2001,cnot,160,80,2,0.2818,1,
ai_beam_rule,6,0x22e0a69781c2001,cnot,160,80,2,0.692,1,
ai_beam_ml,6,0x22e0a69781c2001,cnot,160,80,2,0.9056,1,
xor_rule,6,0x22e0a69781c2001,cnot,112,78,2,1.2397,1,
xor_ml,6,0x22e0a69781c2001,cnot,152,76,2,1.5318,1,
sshr_h,6,0x11058100248420,cnot,136,86,2,0.0063,1,
beam,6,0x11058100248420,cnot,120,64,2,0.2047,1,
ai_beam_rule,6,0x11058100248420,cnot,120,64,2,0.2309,1,
ai_beam_ml,6,0x11058100248420,cnot,120,64,2,0.3007,1,
xor_rule,6,0x11058100248420,cnot,120,64,2,0.4585,1,
xor_ml,6,0x11058100248420,cnot,120,64,2,0.5027,1,
sshr_h,6,0x204a319075009216,cnot,184,126,2,0.0116,1,
beam,6,0x204a319075009216,cnot,160,88,2,0.2793,1,
ai_beam_rule,6,0x204a319075009216,cnot,160,88,2,0.726,1,
ai_beam_ml,6,0x204a319075009216,cnot,160,88,2,0.9544,1,
xor_rule,6,0x204a319075009216,cnot,144,88,2,1.5316,1,
xor_ml,6,0x204a319075009216,cnot,152,88,2,1.8421,1,
sshr_h,6,0xdbcbd22b3810cbc9,cnot,183,138,2,0.0138,1,
beam,6,0xdbcbd22b3810cbc9,cnot,168,106,2,0.3055,1,
ai_beam_rule,6,0xdbcbd22b3810cbc9,cnot,168,106,2,1.3481,1,
ai_beam_ml,6,0xdbcbd22b3810cbc9,cnot,168,106,2,1.716,1,
xor_rule,6,0xdbcbd22b3810cbc9,cnot,151,92,2,2.1178,1,
xor_ml,6,0xdbcbd22b3810cbc9,cnot,135,84,2,2.5123,1,
sshr_h,6,0x10a3010210038000,cnot,136,78,2,0.0063,1,
beam,6,0x10a3010210038000,cnot,120,60,2,0.2341,1,
ai_beam_rule,6,0x10a3010210038000,cnot,120,60,2,0.2327,1,
ai_beam_ml,6,0x10a3010210038000,cnot,120,60,2,0.3092,1,
xor_rule,6,0x10a3010210038000,cnot,120,60,2,0.3929,1,
xor_ml,6,0x10a3010210038000,cnot,120,60,2,0.4541,1,
sshr_h,6,0x58a5b6247536e33a,cnot,190,126,2,0.0139,1,
beam,6,0x58a5b6247536e33a,cnot,168,112,2,0.2737,1,
ai_beam_rule,6,0x58a5b6247536e33a,cnot,200,112,2,1.5911,1,
ai_beam_ml,6,0x58a5b6247536e33a,cnot,200,112,2,2.1464,1,
xor_rule,6,0x58a5b6247536e33a,cnot,151,96,2,2.7891,1,
xor_ml,6,0x58a5b6247536e33a,cnot,151,90,2,3.1998,1,
sshr_h,6,0x36f980448f6a4003,cnot,183,124,2,0.0118,1,
beam,6,0x36f980448f6a4003,cnot,192,106,2,0.2899,1,
ai_beam_rule,6,0x36f980448f6a4003,cnot,192,106,2,1.0905,1,
ai_beam_ml,6,0x36f980448f6a4003,cnot,192,106,2,1.4249,1,
xor_rule,6,0x36f980448f6a4003,cnot,175,92,2,1.9655,1,
xor_ml,6,0x36f980448f6a4003,cnot,175,92,2,2.2766,1,
sshr_h,6,0x4c0004b402000102,cnot,128,80,2,0.0065,1,
beam,6,0x4c0004b402000102,cnot,160,76,2,0.2319,1,
ai_beam_rule,6,0x4c0004b402000102,cnot,160,76,2,0.2901,1,
ai_beam_ml,6,0x4c0004b402000102,cnot,160,76,2,0.3691,1,
xor_rule,6,0x4c0004b402000102,cnot,112,54,2,0.4766,1,
xor_ml,6,0x4c0004b402000102,cnot,112,54,2,0.5787,1,
sshr_h,6,0xc0000020000908,cnot,80,46,2,0.0036,1,
beam,6,0xc0000020000908,cnot,96,46,2,0.2161,1,
ai_beam_rule,6,0xc0000020000908,cnot,96,46,2,0.0488,1,
ai_beam_ml,6,0xc0000020000908,cnot,96,46,2,0.0667,1,
xor_rule,6,0xc0000020000908,cnot,80,44,2,0.0713,1,
xor_ml,6,0xc0000020000908,cnot,88,44,2,0.0853,1,
sshr_h,6,0xc301800065332022,cnot,176,112,2,0.0098,1,
beam,6,0xc301800065332022,cnot,176,82,2,0.2589,1,
ai_beam_rule,6,0xc301800065332022,cnot,176,82,2,0.5598,1,
ai_beam_ml,6,0xc301800065332022,cnot,176,82,2,0.7114,1,
xor_rule,6,0xc301800065332022,cnot,160,82,2,1.0637,1,
xor_ml,6,0xc301800065332022,cnot,168,76,2,1.1659,1,
sshr_h,6,0x100010000120,cnot,64,34,2,0.0023,1,
beam,6,0x100010000120,cnot,64,34,2,0.1716,1,
ai_beam_rule,6,0x100010000120,cnot,64,34,2,0.0111,1,
ai_beam_ml,6,0x100010000120,cnot,64,34,2,0.0146,1,
xor_rule,6,0x100010000120,cnot,64,34,2,0.0151,1,
xor_ml,6,0x100010000120,cnot,64,34,2,0.0167,1,
sshr_h,6,0x82000000,cnot,32,16,2,0.0012,1,
beam,6,0x82000000,cnot,32,16,2,0.196,1,
ai_beam_rule,6,0x82000000,cnot,32,16,2,0.0011,1,
ai_beam_ml,6,0x82000000,cnot,32,16,2,0.0023,1,
xor_rule,6,0x82000000,cnot,32,16,2,0.0025,1,
xor_ml,6,0x82000000,cnot,32,16,2,0.0028,1,
sshr_h,6,0x40080000,cnot,32,18,2,0.0012,1,
beam,6,0x40080000,cnot,32,18,2,0.1693,1,
ai_beam_rule,6,0x40080000,cnot,32,18,2,0.0011,1,
ai_beam_ml,6,0x40080000,cnot,32,18,2,0.0023,1,
xor_rule,6,0x40080000,cnot,32,18,2,0.0025,1,
xor_ml,6,0x40080000,cnot,32,18,2,0.0028,1,
sshr_h,6,0x1002141020012080,cnot,152,84,2,0.006,1,
beam,6,0x1002141020012080,cnot,128,64,2,0.2158,1,
ai_beam_rule,6,0x1002141020012080,cnot,128,64,2,0.1782,1,
ai_beam_ml,6,0x1002141020012080,cnot,128,64,2,0.2354,1,
xor_rule,6,0x1002141020012080,cnot,128,64,2,0.3131,1,
xor_ml,6,0x1002141020012080,cnot,128,64,2,0.3442,1,
