method,n,func_tt,objective,T,CNOT,ancilla,time_s,correct,error
sshr_h,4,0xfee4,cnot,45,37,1,0.0002,1,
beam,4,0xfee4,cnot,54,36,1,0.0029,1,
xor_rule,4,0xfee4,cnot,38,27,1,0.0124,1,
xor_ml,4,0xfee4,cnot,38,27,1,0.0537,1,
sshr_h,4,0xfee1,cnot,45,37,1,0.0002,1,
beam,4,0xfee1,cnot,54,40,1,0.004,1,
xor_rule,4,0xfee1,cnot,38,23,1,0.015,1,
xor_ml,4,0xfee1,cnot,38,23,1,0.0705,1,
sshr_h,4,0x11f,cnot,23,22,1,0.0001,1,
beam,4,0x11f,cnot,23,22,1,0.0013,1,
xor_rule,4,0x11f,cnot,23,22,1,0.002,1,
xor_ml,4,0x11f,cnot,23,22,1,0.0123,1,
sshr_h,4,0x12c,cnot,23,24,1,0.0001,1,
beam,4,0x12c,cnot,32,32,1,0.0014,1,
xor_rule,4,0x12c,cnot,23,24,1,0.0005,1,
xor_ml,4,0x12c,cnot,23,24,1,0.0039,1,
sshr_h,4,0xfed2,cnot,54,45,1,0.0002,1,
beam,4,0xfed2,cnot,54,38,1,0.003,1,
xor_rule,4,0xfed2,cnot,38,25,1,0.0142,1,
xor_ml,4,0xfed2,cnot,38,25,1,0.0596,1,
sshr_h,4,0x12f,cnot,23,24,1,0.0001,1,
beam,4,0x12f,cnot,23,24,1,0.0013,1,
xor_rule,4,0x12f,cnot,23,24,1,0.0019,1,
xor_ml,4,0x12f,cnot,23,24,1,0.012,1,
sshr_h,4,0x13c,cnot,31,18,1,0.0001,1,
beam,4,0x13c,cnot,31,18,1,0.0012,1,
xor_rule,4,0x13c,cnot,31,18,1,0.0009,1,
xor_ml,4,0x13c,cnot,31,18,1,0.007,1,
sshr_h,4,0x13d,cnot,30,26,1,0.0001,1,
beam,4,0x13d,cnot,23,22,1,0.0012,1,
xor_rule,4,0x13d,cnot,23,22,1,0.0019,1,
xor_ml,4,0x13d,cnot,23,22,1,0.011,1,
sshr_h,4,0x13e,cnot,30,28,1,0.0001,1,
beam,4,0x13e,cnot,23,24,1,0.0012,1,
xor_rule,4,0x13e,cnot,23,24,1,0.0018,1,
xor_ml,4,0x13e,cnot,23,24,1,0.0099,1,
sshr_h,4,0xfec0,cnot,38,25,1,0.0001,1,
beam,4,0xfec0,cnot,38,24,1,0.0027,1,
xor_rule,4,0xfec0,cnot,31,21,1,0.0052,1,
xor_ml,4,0xfec0,cnot,31,21,1,0.0255,1,
sshr_h,4,0x168,cnot,32,34,1,0.0001,1,
beam,4,0x168,cnot,32,34,1,0.0014,1,
xor_rule,4,0x168,cnot,32,34,1,0.0006,1,
xor_ml,4,0x168,cnot,32,34,1,0.0036,1,
sshr_h,4,0x169,cnot,47,34,1,0.0001,1,
beam,4,0x169,cnot,56,40,1,0.0021,1,
xor_rule,4,0x169,cnot,47,34,1,0.0014,1,
xor_ml,4,0x169,cnot,47,34,1,0.0108,1,
sshr_h,4,0xfe95,cnot,38,29,1,0.0001,1,
beam,4,0xfe95,cnot,54,40,1,0.0028,1,
xor_rule,4,0xfe95,cnot,38,27,1,0.0139,1,
xor_ml,4,0xfe95,cnot,38,27,1,0.065,1,
sshr_h,4,0xfe94,cnot,30,37,1,0.0001,1,
beam,4,0xfe94,cnot,30,30,1,0.0036,1,
xor_rule,4,0xfe94,cnot,23,27,1,0.0088,1,
xor_ml,4,0xfe94,cnot,23,27,1,0.0554,1,
sshr_h,4,0xfe91,cnot,30,37,1,0.0001,1,
beam,4,0xfe91,cnot,30,32,1,0.0031,1,
xor_rule,4,0xfe91,cnot,23,25,1,0.0084,1,
xor_ml,4,0xfe91,cnot,23,25,1,0.053,1,
sshr_h,4,0xfe90,cnot,38,31,1,0.0001,1,
beam,4,0xfe90,cnot,38,26,1,0.0032,1,
xor_rule,4,0xfe90,cnot,31,21,1,0.0073,1,
xor_ml,4,0xfe90,cnot,31,21,1,0.0366,1,
sshr_h,4,0xfe81,cnot,31,21,1,0.0001,1,
beam,4,0xfe81,cnot,63,46,1,0.0042,1,
xor_rule,4,0xfe81,cnot,31,21,1,0.0085,1,
xor_ml,4,0xfe81,cnot,31,21,1,0.0398,1,
sshr_h,4,0x17f,cnot,16,21,1,0.0001,1,
beam,4,0x17f,cnot,39,38,1,0.0021,1,
xor_rule,4,0x17f,cnot,16,21,1,0.0026,1,
xor_ml,4,0x17f,cnot,16,21,1,0.0151,1,
sshr_h,4,0x180,cnot,16,20,1,0.0,1,
beam,4,0x180,cnot,16,20,1,0.0013,1,
xor_rule,4,0x180,cnot,16,20,1,0.0001,1,
xor_ml,4,0x180,cnot,16,20,1,0.001,1,
sshr_h,4,0xfe7e,cnot,31,20,1,0.0001,1,
beam,4,0xfe7e,cnot,31,23,1,0.0014,1,
xor_rule,4,0xfe7e,cnot,31,20,1,0.0094,1,
xor_ml,4,0xfe7e,cnot,31,20,1,0.0535,1,
sshr_h,4,0xfe7d,cnot,31,20,1,0.0001,1,
beam,4,0xfe7d,cnot,31,23,1,0.0014,1,
xor_rule,4,0xfe7d,cnot,31,20,1,0.0094,1,
xor_ml,4,0xfe7d,cnot,31,20,1,0.0569,1,
sshr_h,4,0x183,cnot,23,26,1,0.0001,1,
beam,4,0x183,cnot,32,30,1,0.0014,1,
xor_rule,4,0x183,cnot,23,24,1,0.0005,1,
xor_ml,4,0x183,cnot,23,24,1,0.0039,1,
sshr_h,4,0x186,cnot,23,26,1,0.0001,1,
beam,4,0x186,cnot,32,32,1,0.0014,1,
xor_rule,4,0x186,cnot,23,26,1,0.0006,1,
xor_ml,4,0x186,cnot,23,26,1,0.0037,1,
sshr_h,4,0xfe78,cnot,45,39,1,0.0002,1,
beam,4,0xfe78,cnot,54,38,1,0.0029,1,
xor_rule,4,0xfe78,cnot,38,27,1,0.0126,1,
xor_ml,4,0xfe78,cnot,38,27,1,0.0579,1,
sshr_h,4,0x189,cnot,23,24,1,0.0001,1,
beam,4,0x189,cnot,32,28,1,0.0014,1,
xor_rule,4,0x189,cnot,23,24,1,0.0005,1,
xor_ml,4,0x189,cnot,23,24,1,0.0041,1,
sshr_h,4,0xfe74,cnot,45,39,1,0.0002,1,
beam,4,0xfe74,cnot,54,36,1,0.0031,1,
xor_rule,4,0xfe74,cnot,38,25,1,0.0122,1,
xor_ml,4,0xfe74,cnot,38,25,1,0.0512,1,
sshr_h,4,0x18f,cnot,23,26,1,0.0001,1,
beam,4,0x18f,cnot,23,26,1,0.0013,1,
xor_rule,4,0x18f,cnot,23,26,1,0.0021,1,
xor_ml,4,0x18f,cnot,23,26,1,0.0122,1,
sshr_h,4,0x196,cnot,47,36,1,0.0001,1,
beam,4,0x196,cnot,56,42,1,0.0021,1,
xor_rule,4,0x196,cnot,47,36,1,0.0015,1,
xor_ml,4,0x196,cnot,47,36,1,0.01,1,
sshr_h,4,0x197,cnot,30,28,1,0.0001,1,
beam,4,0x197,cnot,48,46,1,0.0025,1,
xor_rule,4,0x197,cnot,30,28,1,0.0035,1,
xor_ml,4,0x197,cnot,30,28,1,0.0197,1,
sshr_h,4,0x198,cnot,23,22,1,0.0001,1,
beam,4,0x198,cnot,32,30,1,0.0014,1,
xor_rule,4,0x198,cnot,23,22,1,0.0006,1,
xor_ml,4,0x198,cnot,23,22,1,0.004,1,
sshr_h,4,0x199,cnot,31,18,1,0.0001,1,
beam,4,0x199,cnot,31,18,1,0.0013,1,
xor_rule,4,0x199,cnot,31,18,1,0.0011,1,
xor_ml,4,0x199,cnot,31,18,1,0.0077,1,
sshr_h,4,0xfe65,cnot,54,47,1,0.0002,1,
beam,4,0xfe65,cnot,54,38,1,0.0029,1,
xor_rule,4,0xfe65,cnot,38,25,1,0.014,1,
xor_ml,4,0xfe65,cnot,38,25,1,0.0614,1,
sshr_h,4,0x19b,cnot,30,32,1,0.0001,1,
beam,4,0x19b,cnot,23,24,1,0.0014,1,
xor_rule,4,0x19b,cnot,23,24,1,0.002,1,
xor_ml,4,0x19b,cnot,23,24,1,0.0122,1,
sshr_h,4,0xfe61,cnot,30,35,1,0.0002,1,
beam,4,0xfe61,cnot,30,34,1,0.0036,1,
xor_rule,4,0xfe61,cnot,23,27,1,0.0088,1,
xor_ml,4,0xfe61,cnot,23,27,1,0.0579,1,
sshr_h,4,0xfe60,cnot,47,39,1,0.0001,1,
beam,4,0xfe60,cnot,38,26,1,0.0034,1,
xor_rule,4,0xfe60,cnot,38,26,1,0.0056,1,
xor_ml,4,0xfe60,cnot,38,26,1,0.0288,1,
sshr_h,4,0x1a8,cnot,23,22,1,0.0001,1,
beam,4,0x1a8,cnot,32,32,1,0.0014,1,
xor_rule,4,0x1a8,cnot,23,22,1,0.0005,1,
xor_ml,4,0x1a8,cnot,23,22,1,0.004,1,
sshr_h,4,0xfe56,cnot,38,29,1,0.0001,1,
beam,4,0xfe56,cnot,54,36,1,0.0031,1,
xor_rule,4,0xfe56,cnot,38,23,1,0.0139,1,
xor_ml,4,0xfe56,cnot,38,23,1,0.0591,1,
sshr_h,4,0x1aa,cnot,31,16,1,0.0001,1,
beam,4,0x1aa,cnot,31,16,1,0.0014,1,
xor_rule,4,0x1aa,cnot,31,16,1,0.0011,1,
xor_ml,4,0x1aa,cnot,31,16,1,0.0078,1,
sshr_h,4,0x1ab,cnot,30,28,1,0.0001,1,
beam,4,0x1ab,cnot,23,20,1,0.0013,1,
xor_rule,4,0x1ab,cnot,23,20,1,0.002,1,
xor_ml,4,0x1ab,cnot,23,20,1,0.0111,1,
sshr_h,4,0xfe53,cnot,45,33,1,0.0002,1,
beam,4,0xfe53,cnot,54,36,1,0.003,1,
xor_rule,4,0xfe53,cnot,38,27,1,0.0133,1,
xor_ml,4,0xfe53,cnot,38,27,1,0.0601,1,
sshr_h,4,0x1ad,cnot,30,30,1,0.0001,1,
beam,4,0x1ad,cnot,23,26,1,0.0013,1,
xor_rule,4,0x1ad,cnot,23,26,1,0.002,1,
xor_ml,4,0x1ad,cnot,23,26,1,0.011,1,
sshr_h,4,0x1ae,cnot,30,30,1,0.0001,1,
beam,4,0x1ae,cnot,23,22,1,0.0013,1,
xor_rule,4,0x1ae,cnot,23,22,1,0.0019,1,
xor_ml,4,0x1ae,cnot,23,22,1,0.0111,1,
sshr_h,4,0xfe50,cnot,38,25,1,0.0001,1,
beam,4,0xfe50,cnot,38,22,1,0.0027,1,
xor_rule,4,0xfe50,cnot,31,19,1,0.0054,1,
xor_ml,4,0xfe50,cnot,31,19,1,0.0282,1,
sshr_h,4,0xfe43,cnot,39,43,1,0.0001,1,
beam,4,0xfe43,cnot,30,34,1,0.0031,1,
xor_rule,4,0xfe43,cnot,23,27,1,0.0088,1,
xor_ml,4,0xfe43,cnot,23,27,1,0.0507,1,
sshr_h,4,0xfe42,cnot,47,37,1,0.0001,1,
beam,4,0xfe42,cnot,38,28,1,0.0032,1,
xor_rule,4,0xfe42,cnot,40,27,1,0.0057,1,
xor_ml,4,0xfe42,cnot,40,27,1,0.032,1,
sshr_h,4,0xfe41,cnot,38,29,1,0.0001,1,
beam,4,0xfe41,cnot,38,28,1,0.0033,1,
xor_rule,4,0xfe41,cnot,31,19,1,0.0066,1,
xor_ml,4,0xfe41,cnot,31,19,1,0.0319,1,
sshr_h,4,0x1bf,cnot,16,19,1,0.0001,1,
beam,4,0x1bf,cnot,39,36,1,0.0021,1,
xor_rule,4,0x1bf,cnot,16,19,1,0.0026,1,
xor_ml,4,0x1bf,cnot,16,19,1,0.015,1,
sshr_h,4,0x1e8,cnot,47,34,1,0.0001,1,
beam,4,0x1e8,cnot,56,40,1,0.0021,1,
xor_rule,4,0x1e8,cnot,47,32,1,0.0017,1,
xor_ml,4,0x1e8,cnot,47,32,1,0.0122,1,
sshr_h,4,0x1e9,cnot,30,34,1,0.0001,1,
beam,4,0x1e9,cnot,48,44,1,0.0026,1,
xor_rule,4,0x1e9,cnot,30,32,1,0.0033,1,
xor_ml,4,0x1e9,cnot,30,32,1,0.0184,1,
sshr_h,4,0x1ea,cnot,30,34,1,0.0001,1,
beam,4,0x1ea,cnot,23,24,1,0.0013,1,
xor_rule,4,0x1ea,cnot,23,24,1,0.0019,1,
xor_ml,4,0x1ea,cnot,23,24,1,0.0109,1,
sshr_h,4,0xfe14,cnot,38,27,1,0.0002,1,
beam,4,0xfe14,cnot,38,24,1,0.0035,1,
xor_rule,4,0xfe14,cnot,38,24,1,0.0058,1,
xor_ml,4,0xfe14,cnot,38,24,1,0.0296,1,
sshr_h,4,0xfe11,cnot,47,37,1,0.0001,1,
beam,4,0xfe11,cnot,38,24,1,0.0027,1,
xor_rule,4,0xfe11,cnot,31,17,1,0.0053,1,
xor_ml,4,0xfe11,cnot,31,17,1,0.0269,1,
sshr_h,4,0x1ef,cnot,16,17,1,0.0001,1,
beam,4,0x1ef,cnot,39,34,1,0.0021,1,
xor_rule,4,0x1ef,cnot,16,17,1,0.0024,1,
xor_ml,4,0x1ef,cnot,16,17,1,0.0137,1,
sshr_h,4,0x1fe,cnot,16,15,1,0.0001,1,
beam,4,0x1fe,cnot,39,36,1,0.0022,1,
xor_rule,4,0x1fe,cnot,16,15,1,0.0023,1,
xor_ml,4,0x1fe,cnot,16,15,1,0.0136,1,
sshr_h,4,0xfcc3,cnot,16,18,1,0.0001,1,
beam,4,0xfcc3,cnot,30,28,1,0.0021,1,
xor_rule,4,0xfcc3,cnot,16,18,1,0.0093,1,
xor_ml,4,0xfcc3,cnot,16,18,1,0.0531,1,
sshr_h,4,0xfcc2,cnot,38,25,1,0.0001,1,
beam,4,0xfcc2,cnot,38,24,1,0.0015,1,
xor_rule,4,0xfcc2,cnot,31,21,1,0.0069,1,
xor_ml,4,0xfcc2,cnot,31,21,1,0.0346,1,
sshr_h,4,0x33f,cnot,7,11,0,0.0001,1,
beam,4,0x33f,cnot,14,14,0,0.0014,1,
xor_rule,4,0x33f,cnot,7,11,0,0.0027,1,
xor_ml,4,0x33f,cnot,7,11,0,0.0146,1,
sshr_h,4,0x356,cnot,14,12,0,0.0001,1,
beam,4,0x356,cnot,48,44,1,0.0026,1,
xor_rule,4,0x356,cnot,14,12,0,0.0025,1,
xor_ml,4,0x356,cnot,14,12,0,0.0116,1,
sshr_h,4,0x357,cnot,45,30,1,0.0001,1,
beam,4,0x357,cnot,47,30,1,0.0014,1,
xor_rule,4,0x357,cnot,38,22,1,0.0053,1,
xor_ml,4,0x357,cnot,38,22,1,0.0375,1,
sshr_h,4,0xfca7,cnot,38,27,1,0.0001,1,
beam,4,0xfca7,cnot,54,38,1,0.0031,1,
xor_rule,4,0xfca7,cnot,38,25,1,0.0146,1,
xor_ml,4,0xfca7,cnot,38,25,1,0.0662,1,
sshr_h,4,0x359,cnot,14,14,0,0.0001,1,
beam,4,0x359,cnot,48,44,1,0.0026,1,
xor_rule,4,0x359,cnot,14,14,0,0.0027,1,
xor_ml,4,0x359,cnot,14,14,0,0.0114,1,
sshr_h,4,0xfca5,cnot,30,33,1,0.0001,1,
beam,4,0xfca5,cnot,30,28,1,0.0026,1,
xor_rule,4,0xfca5,cnot,23,21,1,0.0085,1,
xor_ml,4,0xfca5,cnot,23,21,1,0.0496,1,
sshr_h,4,0x35b,cnot,45,28,1,0.0001,1,
beam,4,0x35b,cnot,47,30,1,0.0015,1,
xor_rule,4,0x35b,cnot,38,24,1,0.005,1,
xor_ml,4,0x35b,cnot,38,24,1,0.0343,1,
sshr_h,4,0x35e,cnot,45,30,1,0.0001,1,
beam,4,0x35e,cnot,47,32,1,0.0014,1,
xor_rule,4,0x35e,cnot,38,22,1,0.0052,1,
xor_ml,4,0x35e,cnot,38,22,1,0.0339,1,
sshr_h,4,0x35f,cnot,23,25,1,0.0001,1,
beam,4,0x35f,cnot,39,34,1,0.002,1,
xor_rule,4,0x35f,cnot,23,25,1,0.0048,1,
xor_ml,4,0x35f,cnot,23,25,1,0.026,1,
sshr_h,4,0xfc97,cnot,38,29,1,0.0001,1,
beam,4,0xfc97,cnot,54,40,1,0.0052,1,
xor_rule,4,0xfc97,cnot,38,27,1,0.0145,1,
xor_ml,4,0xfc97,cnot,38,27,1,0.0683,1,
sshr_h,4,0xfc96,cnot,30,33,1,0.0002,1,
beam,4,0xfc96,cnot,30,32,1,0.0041,1,
xor_rule,4,0xfc96,cnot,23,23,1,0.0096,1,
xor_ml,4,0xfc96,cnot,23,23,1,0.0573,1,
sshr_h,4,0x36a,cnot,39,38,1,0.0001,1,
beam,4,0x36a,cnot,48,44,1,0.0027,1,
xor_rule,4,0x36a,cnot,14,16,0,0.0027,1,
xor_ml,4,0x36a,cnot,14,16,0,0.0135,1,
sshr_h,4,0x36b,cnot,45,30,1,0.0001,1,
beam,4,0x36b,cnot,47,32,1,0.0014,1,
xor_rule,4,0x36b,cnot,38,26,1,0.0058,1,
xor_ml,4,0x36b,cnot,38,26,1,0.0411,1,
sshr_h,4,0xfc93,cnot,30,35,1,0.0001,1,
beam,4,0xfc93,cnot,30,30,1,0.0032,1,
xor_rule,4,0xfc93,cnot,23,23,1,0.0083,1,
xor_ml,4,0xfc93,cnot,23,23,1,0.0531,1,
sshr_h,4,0x36d,cnot,54,38,1,0.0001,1,
beam,4,0x36d,cnot,47,34,1,0.0014,1,
xor_rule,4,0x36d,cnot,38,24,1,0.0056,1,
xor_ml,4,0x36d,cnot,38,24,1,0.0367,1,
sshr_h,4,0x36e,cnot,45,30,1,0.0001,1,
beam,4,0x36e,cnot,47,32,1,0.0015,1,
xor_rule,4,0x36e,cnot,38,26,1,0.0052,1,
xor_ml,4,0x36e,cnot,38,26,1,0.0335,1,
sshr_h,4,0x36f,cnot,23,23,1,0.0001,1,
beam,4,0x36f,cnot,39,36,1,0.0019,1,
xor_rule,4,0x36f,cnot,23,23,1,0.0052,1,
xor_ml,4,0x36f,cnot,23,23,1,0.0284,1,
sshr_h,4,0xfc83,cnot,38,27,1,0.0001,1,
beam,4,0xfc83,cnot,38,24,1,0.0015,1,
xor_rule,4,0xfc83,cnot,31,17,1,0.007,1,
xor_ml,4,0xfc83,cnot,31,17,1,0.0355,1,
sshr_h,5,0x2c002,cnot,40,30,1,0.0116,1,
beam,5,0x2c002,cnot,48,20,1,0.0144,1,
xor_rule,5,0x2c002,cnot,48,20,1,0.0177,1,
xor_ml,5,0x2c002,cnot,48,20,1,0.0069,1,
sshr_h,5,0x8000066,cnot,48,30,2,0.0003,1,
beam,5,0x8000066,cnot,48,30,2,0.0134,1,
xor_rule,5,0x8000066,cnot,48,30,2,0.0047,1,
xor_ml,5,0x8000066,cnot,48,30,2,0.0108,1,
sshr_h,5,0x6002,cnot,48,32,2,0.0003,1,
beam,5,0x6002,cnot,56,26,2,0.0138,1,
xor_rule,5,0x6002,cnot,56,26,2,0.0015,1,
xor_ml,5,0x6002,cnot,56,26,2,0.0036,1,
sshr_h,5,0x6044181,cnot,80,68,2,0.0007,1,
beam,5,0x6044181,cnot,72,42,2,0.0135,1,
xor_rule,5,0x6044181,cnot,72,42,2,0.022,1,
xor_ml,5,0x6044181,cnot,72,42,2,0.0416,1,
sshr_h,5,0x9000550,cnot,40,28,1,0.0004,1,
beam,5,0x9000550,cnot,40,28,1,0.0136,1,
xor_rule,5,0x9000550,cnot,40,28,1,0.0083,1,
xor_ml,5,0x9000550,cnot,40,28,1,0.0158,1,
sshr_h,5,0x80a594e,cnot,87,72,2,0.0009,1,
beam,5,0x80a594e,cnot,88,54,2,0.0294,1,
xor_rule,5,0x80a594e,cnot,79,46,2,0.0833,1,
xor_ml,5,0x80a594e,cnot,79,46,2,0.1729,1,
sshr_h,5,0x1840020,cnot,40,30,1,0.0004,1,
beam,5,0x1840020,cnot,48,24,1,0.0136,1,
xor_rule,5,0x1840020,cnot,48,24,1,0.0028,1,
xor_ml,5,0x1840020,cnot,48,24,1,0.0066,1,
sshr_h,5,0x1200296,cnot,80,70,2,0.0007,1,
beam,5,0x1200296,cnot,104,48,2,0.0256,1,
xor_rule,5,0x1200296,cnot,64,48,2,0.0281,1,
xor_ml,5,0x1200296,cnot,104,48,2,0.053,1,
sshr_h,5,0x4105960,cnot,72,68,1,0.0007,1,
beam,5,0x4105960,cnot,64,40,1,0.0308,1,
xor_rule,5,0x4105960,cnot,64,40,1,0.0445,1,
xor_ml,5,0x4105960,cnot,64,40,1,0.0697,1,
sshr_h,5,0xa27a0164,cnot,79,76,1,0.0009,1,
beam,5,0xa27a0164,cnot,80,56,1,0.0235,1,
xor_rule,5,0xa27a0164,cnot,71,50,1,0.1025,1,
xor_ml,5,0xa27a0164,cnot,71,50,1,0.2289,1,
sshr_h,5,0x525580,cnot,47,38,1,0.0006,1,
beam,5,0x525580,cnot,64,38,1,0.0153,1,
xor_rule,5,0x525580,cnot,55,32,1,0.0295,1,
xor_ml,5,0x525580,cnot,55,32,1,0.0568,1,
sshr_h,5,0x60415ce,cnot,70,46,2,0.0007,1,
beam,5,0x60415ce,cnot,88,58,2,0.0268,1,
xor_rule,5,0x60415ce,cnot,70,44,2,0.079,1,
xor_ml,5,0x60415ce,cnot,70,44,2,0.1591,1,
sshr_h,5,0x4212f190,cnot,87,72,2,0.0009,1,
beam,5,0x4212f190,cnot,88,58,2,0.0259,1,
xor_rule,5,0x4212f190,cnot,88,58,2,0.096,1,
xor_ml,5,0x4212f190,cnot,88,58,2,0.1858,1,
sshr_h,5,0x18059890,cnot,71,56,2,0.0008,1,
beam,5,0x18059890,cnot,96,50,2,0.022,1,
xor_rule,5,0x18059890,cnot,87,44,2,0.0525,1,
