run_ts,function_id,n_inputs,method,engine_correct,aer_correct,aer_states_evaluated,aer_mismatches,aer_max_prob_error,logic_T,logic_CNOT,logic_depth,logic_gates,logic_explicit_ancilla,logic_peak_ancilla,engine_gates,engine_qubits,synth_time_s,map_time_s,cz_gates,cz_depth,cz_twoq_count,cz_twoq_depth,cz_swap_free,cz_num_qubits,ecr_gates,ecr_depth,ecr_twoq_count,ecr_twoq_depth,ecr_swap_free,ecr_num_qubits,cxu_gates,cxu_depth,cxu_twoq_count,cxu_twoq_depth,cxu_swap_free,cxu_num_qubits,cz_overhead,ecr_overhead,status,reconstruction_match,family
2026-07-22T04:48:26+00:00,randanf6_s11,6,sshr_h,True,True,64,0,0.0,160,126,160,77,0,2,77,7,0.014801740646362305,0.024657487869262695,944,647,148,125,True,10,893,482,150,127,True,10,327,232,148,125,True,10,12.25974025974026,11.597402597402597,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf6_s11,6,sshr_beam,True,True,64,0,0.0,120,64,76,31,0,1,31,7,0.3956270217895508,0.017700672149658203,688,496,104,95,True,9,611,366,104,95,True,9,229,177,104,95,True,9,22.193548387096776,19.70967741935484,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf6_s11,6,neural_mcts,True,True,64,0,0.0,108,123,123,16,1,2,16,8,0.02312183380126953,0.017412900924682617,741,454,115,91,True,9,674,343,115,91,True,9,255,166,115,91,True,9,46.3125,42.125,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf6_s11,6,resource_nmcts,True,True,64,0,0.0,108,123,123,16,1,2,16,8,0.15767359733581543,0.01939845085144043,741,454,115,91,True,9,674,343,115,91,True,9,255,166,115,91,True,9,46.3125,42.125,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf8_s13,8,direct_anf,True,True,256,0,0.0,8,13,13,3,0,0,3,9,0.0,0.008282899856567383,83,60,13,11,True,9,76,43,13,11,True,9,28,20,13,11,True,9,27.666666666666668,25.333333333333332,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf8_s13,8,greedy_factor,True,True,256,0,0.0,8,13,13,3,0,0,3,9,0.0,0.007689714431762695,83,60,13,11,True,9,76,43,13,11,True,9,28,20,13,11,True,9,27.666666666666668,25.333333333333332,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf8_s13,8,sshr_h,True,True,256,0,0.0,40,52,60,24,0,1,24,9,71.68196630477905,0.014195680618286133,278,177,44,37,True,10,250,133,44,37,True,10,96,64,44,37,True,10,11.583333333333334,10.416666666666666,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf8_s13,8,sshr_beam,True,True,256,0,0.0,96,70,82,25,0,1,25,9,103.76742339134216,0.015956401824951172,497,364,76,67,True,11,466,272,78,69,True,11,177,133,78,69,True,11,19.88,18.64,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf8_s13,8,neural_mcts,True,True,256,0,0.0,8,13,13,3,0,0,3,9,0.0010180473327636719,0.009575843811035156,83,60,13,11,True,9,76,43,13,11,True,9,28,20,13,11,True,9,27.666666666666668,25.333333333333332,ok,True,random_anf
2026-07-22T04:48:26+00:00,randanf8_s13,8,resource_nmcts,True,True,256,0,0.0,8,13,13,3,0,0,3,9,0.014056682586669922,0.011807918548583984,83,60,13,11,True,9,76,43,13,11,True,9,28,20,13,11,True,9,27.666666666666668,25.333333333333332,ok,True,random_anf
2026-07-22T04:51:55+00:00,aes_sbox_b0,8,direct_anf,True,True,256,0,0.0,3040,1606,1607,132,0,3,132,9,0.0,0.2584805488586426,14014,10704,2164,2005,True,14,14205,8484,2332,2157,True,14,5184,4177,2332,2157,True,14,106.16666666666667,107.61363636363636,ok,True,aes_sbox
2026-07-22T04:51:55+00:00,aes_sbox_b0,8,greedy_factor,True,True,256,0,0.0,1652,1533,1534,190,3,4,190,12,0.018610239028930664,0.15624117851257324,8799,5736,1407,1138,True,14,9247,5088,1579,1334,True,14,3469,2473,1579,1334,True,14,46.310526315789474,48.66842105263158,ok,True,aes_sbox
2026-07-22T04:51:55+00:00,aes_sbox_b0,8,sshr_h,True,True,256,0,0.0,856,566,760,394,0,3,394,9,78.41461396217346,0.09095954895019531,5199,3357,806,631,True,14,4806,2421,808,631,True,14,1783,1187,808,631,True,14,13.195431472081218,12.197969543147208,ok,True,aes_sbox
2026-07-22T04:51:55+00:00,aes_sbox_b0,8,sshr_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeout,,aes_sbox
2026-07-22T04:55:34+00:00,aes_sbox_b0,8,neural_mcts,True,True,256,0,0.0,1580,1548,1549,204,3,4,204,12,2.1834089756011963,0.15425729751586914,9161,6023,1462,1187,True,14,9283,5028,1592,1326,True,14,3502,2444,1592,1326,True,14,44.90686274509804,45.504901960784316,ok,True,aes_sbox
2026-07-22T04:55:34+00:00,aes_sbox_b0,8,resource_nmcts,True,True,256,0,0.0,1304,1264,1280,174,3,4,174,12,4.892178535461426,0.11779117584228516,7137,4517,1136,893,True,15,7434,3974,1272,1043,True,15,2809,1935,1272,1043,True,15,41.01724137931034,42.724137931034484,ok,True,aes_sbox
2026-07-22T04:56:05+00:00,aes_sbox_b7,8,direct_anf,True,True,256,0,0.0,2552,1336,1336,110,0,3,110,9,0.0,0.2201704978942871,11539,8828,1786,1658,True,14,11872,7137,1948,1812,True,14,4328,3513,1948,1812,True,14,104.9,107.92727272727272,ok,True,aes_sbox
2026-07-22T04:56:05+00:00,aes_sbox_b7,8,greedy_factor,True,True,256,0,0.0,1404,1325,1325,158,3,4,158,12,0.015804290771484375,0.12618780136108398,7349,4890,1177,967,True,14,7758,4316,1325,1126,True,14,2908,2102,1325,1126,True,14,46.5126582278481,49.10126582278481,ok,True,aes_sbox
2026-07-22T04:56:05+00:00,aes_sbox_b7,8,sshr_h,True,True,256,0,0.0,936,610,818,426,0,3,426,9,78.32510280609131,0.0955038070678711,5631,3705,878,698,True,14,5254,2665,880,698,True,14,1933,1303,878,698,True,14,13.21830985915493,12.333333333333334,ok,True,aes_sbox
2026-07-22T04:56:05+00:00,aes_sbox_b7,8,sshr_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeout,,aes_sbox
2026-07-22T04:59:44+00:00,aes_sbox_b7,8,neural_mcts,True,True,256,0,0.0,1320,1348,1348,174,3,4,174,12,4.223192930221558,0.18837618827819824,7746,4883,1238,973,True,14,7786,4080,1338,1077,True,14,2941,1974,1338,1077,True,14,44.51724137931034,44.747126436781606,ok,True,aes_sbox
2026-07-22T04:59:44+00:00,aes_sbox_b7,8,resource_nmcts,True,True,256,0,0.0,1200,1176,1192,168,3,4,168,12,4.116421461105347,0.10539841651916504,6822,4387,1088,861,True,14,6977,3714,1194,975,True,14,2636,1811,1194,975,True,14,40.607142857142854,41.529761904761905,ok,True,aes_sbox
2026-07-22T05:07:34+00:00,and3,3,direct_anf,True,True,8,0,0.0,16,14,14,1,0,1,1,4,0.0,0.033388614654541016,84,66,12,11,True,5,77,47,12,11,True,5,28,22,12,11,True,5,84.0,77.0,ok,True,structured
2026-07-22T05:07:34+00:00,and3,3,greedy_factor,True,True,8,0,0.0,16,14,14,1,0,1,1,4,0.0,0.009598731994628906,84,66,12,11,True,5,77,47,12,11,True,5,28,22,12,11,True,5,84.0,77.0,ok,True,structured
2026-07-22T05:07:34+00:00,and3,3,sshr_h,True,True,8,0,0.0,16,14,14,1,0,1,1,4,0.0,0.009444952011108398,84,66,12,11,True,5,77,47,12,11,True,5,28,22,12,11,True,5,84.0,77.0,ok,True,structured
2026-07-22T05:07:34+00:00,and3,3,sshr_beam,True,True,8,0,0.0,16,14,14,1,0,1,1,4,0.0009999275207519531,0.008484363555908203,84,66,12,11,True,5,77,47,12,11,True,5,28,22,12,11,True,5,84.0,77.0,ok,True,structured
2026-07-22T05:07:34+00:00,and3,3,neural_mcts,True,True,8,0,0.0,16,14,14,1,0,1,1,4,0.004908561706542969,0.010168790817260742,84,66,12,11,True,5,77,47,12,11,True,5,28,22,12,11,True,5,84.0,77.0,ok,True,structured
2026-07-22T05:07:34+00:00,and3,3,resource_nmcts,True,True,8,0,0.0,12,19,21,6,1,1,6,5,0.02642369270324707,0.009242773056030273,122,83,19,17,True,5,114,64,19,17,True,5,45,32,19,17,True,5,20.333333333333332,19.0,ok,True,structured
2026-07-22T05:07:34+00:00,maj5,5,direct_anf,True,True,32,0,0.0,280,190,190,15,0,1,15,6,0.0,0.028661489486694336,1181,900,186,175,True,8,1270,783,210,199,True,8,464,382,210,199,True,8,78.73333333333333,84.66666666666667,ok,True,structured
2026-07-22T05:07:34+00:00,maj5,5,greedy_factor,True,True,32,0,0.0,152,178,178,23,1,2,23,7,0.0010998249053955078,0.02135920524597168,1028,650,162,131,True,8,975,517,168,137,True,8,371,248,168,137,True,8,44.69565217391305,42.391304347826086,ok,True,structured
2026-07-22T05:07:34+00:00,maj5,5,sshr_h,True,True,32,0,0.0,80,88,114,56,0,1,56,6,0.019530296325683594,0.015973329544067383,531,363,86,76,True,8,507,283,86,76,True,8,190,136,86,76,True,8,9.482142857142858,9.053571428571429,ok,True,structured
2026-07-22T05:07:34+00:00,maj5,5,sshr_beam,True,True,32,0,0.0,96,74,78,21,0,1,21,6,0.03774142265319824,0.016341686248779297,542,383,82,74,True,8,480,279,82,74,True,8,176,134,82,74,True,8,25.80952380952381,22.857142857142858,ok,True,structured
2026-07-22T05:07:34+00:00,maj5,5,neural_mcts,True,True,32,0,0.0,152,178,178,23,1,2,23,7,0.06112027168273926,0.022020578384399414,1028,650,162,131,True,8,975,517,168,137,True,8,371,248,168,137,True,8,44.69565217391305,42.391304347826086,ok,True,structured
2026-07-22T05:07:34+00:00,maj5,5,resource_nmcts,True,True,32,0,0.0,44,66,75,27,1,2,27,7,0.3100392818450928,0.013778924942016602,410,243,64,52,True,8,375,190,64,52,True,8,140,89,64,52,True,8,15.185185185185185,13.88888888888889,ok,True,structured
