section,case_id,family,method,planned_seeds,verified_seeds,timeout_seeds,verified_count,planned_count,coverage_fraction,state,synthesis_seed,stage,timeout_seconds,check,label,observed,total,source_path,source_line,status,total_peak_system_memory_percent,total_peak_rss_mb,resource_guard_limit_percent,resource_monitor_backend,error_code
coverage_cell,randtt5_s113,random_truth,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt6_s139,random_truth,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt6_s139,random_truth,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt6_s139,random_truth,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt6_s139,random_truth,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt6_s139,random_truth,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt6_s139,random_truth,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s151,random_anf,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s151,random_anf,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s151,random_anf,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s151,random_anf,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s151,random_anf,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s151,random_anf,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s157,random_anf,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s157,random_anf,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s157,random_anf,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s157,random_anf,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s157,random_anf,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf6_s157,random_anf,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf7_s163,random_anf,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf7_s163,random_anf,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf7_s163,random_anf,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf7_s163,random_anf,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf7_s163,random_anf,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf7_s163,random_anf,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf8_s173,random_anf,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf8_s173,random_anf,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf8_s173,random_anf,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf8_s173,random_anf,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf8_s173,random_anf,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randanf8_s173,random_anf,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b0,aes_sbox,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b0,aes_sbox,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b0,aes_sbox,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b0,aes_sbox,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b0,aes_sbox,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b0,aes_sbox,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b7,aes_sbox,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b7,aes_sbox,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b7,aes_sbox,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b7,aes_sbox,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b7,aes_sbox,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,aes_sbox_b7,aes_sbox,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
integrity_check,,,,,,,,,,,,,,logical_truth_table_exact,逻辑真值表正确,360,360,,,,,,,,
integrity_check,,,,,,,,,,,,,,mapped_exact_verification,映射后精确验证,360,360,,,,,,,,
integrity_check,,,,,,,,,,,,,,mapped_truth_table_mismatches,truth-table mismatch,0,360,,,,,,,,
integrity_check,,,,,,,,,,,,,,coupling_violations,coupling violation,0,360,,,,,,,,
integrity_check,,,,,,,,,,,,,,unsupported_instructions,unsupported instruction,0,360,,,,,,,,
integrity_check,,,,,,,,,,,,,,memory_guard_events_v3,memory guard（v3）,0,100,,,,,,,,
resource_telemetry,aes_sbox_b0,,greedy_factor,,,,,,,,17,,,,,,,results/recovery_primary20_aes_b0_fast_v3.jsonl,1,ok,26.2,774.141,70.0,psutil,
resource_telemetry,aes_sbox_b0,,greedy_factor,,,,,,,,29,,,,,,,results/recovery_primary20_aes_b0_fast_v3.jsonl,2,ok,25.8,783.078,70.0,psutil,
resource_telemetry,aes_sbox_b0,,mcts_factor,,,,,,,,17,,,,,,,results/recovery_primary20_aes_b0_fast_v3.jsonl,3,ok,25.8,802.703,70.0,psutil,
resource_telemetry,aes_sbox_b0,,mcts_factor,,,,,,,,29,,,,,,,results/recovery_primary20_aes_b0_fast_v3.jsonl,4,ok,25.9,800.875,70.0,psutil,
resource_telemetry,aes_sbox_b0,,sshr_h,,,,,,,,17,,,,,,,results/recovery_primary20_aes_b0_fast_v3.jsonl,5,ok,26.6,1657.91,70.0,psutil,
resource_telemetry,aes_sbox_b0,,sshr_h,,,,,,,,29,,,,,,,results/recovery_primary20_aes_b0_fast_v3.jsonl,6,ok,28.5,1684.129,70.0,psutil,
resource_telemetry,aes_sbox_b0,,resource_nmcts,,,,,,,,17,,,,,,,results/recovery_primary20_aes_b0_fast_v3.jsonl,7,ok,29.5,1573.82,70.0,psutil,
resource_telemetry,aes_sbox_b0,,resource_nmcts,,,,,,,,29,,,,,,,results/recovery_primary20_aes_b0_fast_v3.jsonl,8,ok,29.5,1568.5,70.0,psutil,
resource_telemetry,aes_sbox_b7,,direct_anf,,,,,,,,17,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,1,ok,29.0,1147.832,70.0,psutil,
resource_telemetry,aes_sbox_b7,,direct_anf,,,,,,,,29,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,2,ok,28.9,1286.621,70.0,psutil,
resource_telemetry,aes_sbox_b7,,greedy_factor,,,,,,,,17,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,3,ok,28.5,810.465,70.0,psutil,
resource_telemetry,aes_sbox_b7,,greedy_factor,,,,,,,,29,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,4,ok,29.2,838.371,70.0,psutil,
resource_telemetry,aes_sbox_b7,,mcts_factor,,,,,,,,17,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,5,ok,28.8,761.488,70.0,psutil,
resource_telemetry,aes_sbox_b7,,mcts_factor,,,,,,,,29,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,6,ok,28.5,781.457,70.0,psutil,
resource_telemetry,aes_sbox_b7,,sshr_h,,,,,,,,17,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,7,ok,29.8,1690.68,70.0,psutil,
resource_telemetry,aes_sbox_b7,,sshr_h,,,,,,,,29,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,8,ok,27.9,1740.312,70.0,psutil,
resource_telemetry,aes_sbox_b7,,resource_nmcts,,,,,,,,17,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,9,ok,25.9,791.25,70.0,psutil,
resource_telemetry,aes_sbox_b7,,resource_nmcts,,,,,,,,29,,,,,,,results/recovery_primary20_aes_b7_s17_s29_fast_v3.jsonl,10,ok,26.6,824.32,70.0,psutil,
resource_telemetry,aes_sbox_b7,,greedy_factor,,,,,,,,7,,,,,,,results/recovery_primary20_aes_b7_s7_fast_v3.jsonl,1,ok,28.2,699.258,70.0,psutil,
resource_telemetry,aes_sbox_b7,,mcts_factor,,,,,,,,7,,,,,,,results/recovery_primary20_aes_b7_s7_fast_v3.jsonl,2,ok,28.3,747.551,70.0,psutil,
resource_telemetry,aes_sbox_b7,,sshr_h,,,,,,,,7,,,,,,,results/recovery_primary20_aes_b7_s7_fast_v3.jsonl,3,ok,30.1,1697.32,70.0,psutil,
resource_telemetry,aes_sbox_b7,,resource_nmcts,,,,,,,,7,,,,,,,results/recovery_primary20_aes_b7_s7_fast_v3.jsonl,4,ok,30.2,1538.648,70.0,psutil,
resource_telemetry,aes_sbox_b7,,sshr_beam,,,,,,,,7,,,,,,,results/recovery_primary20_beam_aes_b7_parallel_v3.jsonl,1,timeout,30.2,1475.992,70.0,psutil,stage_timeout
resource_telemetry,aes_sbox_b7,,sshr_beam,,,,,,,,17,,,,,,,results/recovery_primary20_beam_aes_b7_parallel_v3.jsonl,2,timeout,29.8,1480.863,70.0,psutil,stage_timeout
resource_telemetry,aes_sbox_b7,,sshr_beam,,,,,,,,29,,,,,,,results/recovery_primary20_beam_aes_b7_parallel_v3.jsonl,3,timeout,27.8,1475.09,70.0,psutil,stage_timeout
resource_telemetry,aes_sbox_b0,,sshr_beam,,,,,,,,7,,,,,,,results/recovery_primary20_beam_aes_v3.jsonl,1,timeout,26.7,1475.859,70.0,psutil,stage_timeout
resource_telemetry,aes_sbox_b0,,sshr_beam,,,,,,,,17,,,,,,,results/recovery_primary20_beam_aes_v3.jsonl,2,timeout,30.2,1476.027,70.0,psutil,stage_timeout
resource_telemetry,aes_sbox_b0,,sshr_beam,,,,,,,,29,,,,,,,results/recovery_primary20_beam_aes_v3.jsonl,3,timeout,29.7,1475.41,70.0,psutil,stage_timeout
resource_telemetry,maj7,,sshr_beam,,,,,,,,7,,,,,,,results/recovery_primary20_beam_struct_random_v3.jsonl,1,ok,24.6,649.078,70.0,psutil,
resource_telemetry,maj7,,sshr_beam,,,,,,,,17,,,,,,,results/recovery_primary20_beam_struct_random_v3.jsonl,2,ok,25.9,671.754,70.0,psutil,
resource_telemetry,maj7,,sshr_beam,,,,,,,,29,,,,,,,results/recovery_primary20_beam_struct_random_v3.jsonl,3,ok,26.7,675.0,70.0,psutil,
resource_telemetry,thr6_t3,,sshr_beam,,,,,,,,7,,,,,,,results/recovery_primary20_beam_struct_random_v3.jsonl,4,ok,26.6,649.238,70.0,psutil,
resource_telemetry,thr6_t3,,sshr_beam,,,,,,,,17,,,,,,,results/recovery_primary20_beam_struct_random_v3.jsonl,5,ok,26.2,588.199,70.0,psutil,
resource_telemetry,thr6_t3,,sshr_beam,,,,,,,,29,,,,,,,results/recovery_primary20_beam_struct_random_v3.jsonl,6,ok,26.4,588.582,70.0,psutil,
resource_telemetry,randtt6_s139,,sshr_beam,,,,,,,,7,,,,,,,results/recovery_primary20_beam_struct_random_v3.jsonl,7,ok,26.5,595.152,70.0,psutil,
resource_telemetry,randtt6_s139,,sshr_beam,,,,,,,,17,,,,,,,results/recovery_primary20_beam_struct_random_v3.jsonl,8,ok,26.4,610.699,70.0,psutil,
resource_telemetry,randtt6_s139,,sshr_beam,,,,,,,,29,,,,,,,results/recovery_primary20_beam_struct_random_v3.jsonl,9,ok,26.2,588.711,70.0,psutil,
resource_telemetry,maj7,,direct_anf,,,,,,,,17,,,,,,,results/recovery_primary20_maj7_s17_fast_v3.jsonl,1,ok,25.6,677.789,70.0,psutil,
resource_telemetry,maj7,,greedy_factor,,,,,,,,17,,,,,,,results/recovery_primary20_maj7_s17_fast_v3.jsonl,2,ok,25.4,615.68,70.0,psutil,
resource_telemetry,maj7,,mcts_factor,,,,,,,,17,,,,,,,results/recovery_primary20_maj7_s17_fast_v3.jsonl,3,ok,24.8,630.398,70.0,psutil,
resource_telemetry,maj7,,resource_nmcts,,,,,,,,17,,,,,,,results/recovery_primary20_maj7_s17_fast_v3.jsonl,4,ok,25.3,645.398,70.0,psutil,
resource_telemetry,maj7,,direct_anf,,,,,,,,29,,,,,,,results/recovery_primary20_maj7_s29_fast_v3.jsonl,1,ok,25.6,683.598,70.0,psutil,
resource_telemetry,maj7,,greedy_factor,,,,,,,,29,,,,,,,results/recovery_primary20_maj7_s29_fast_v3.jsonl,2,ok,24.6,642.957,70.0,psutil,
resource_telemetry,maj7,,sshr_h,,,,,,,,29,,,,,,,results/recovery_primary20_maj7_s29_fast_v3.jsonl,3,ok,25.1,691.875,70.0,psutil,
resource_telemetry,maj7,,resource_nmcts,,,,,,,,29,,,,,,,results/recovery_primary20_maj7_s29_fast_v3.jsonl,4,ok,25.3,693.559,70.0,psutil,
resource_telemetry,maj7,,direct_anf,,,,,,,,7,,,,,,,results/recovery_primary20_maj7_s7_fast_v3.jsonl,1,ok,25.0,682.941,70.0,psutil,
resource_telemetry,maj7,,resource_nmcts,,,,,,,,7,,,,,,,results/recovery_primary20_maj7_s7_fast_v3.jsonl,2,ok,24.8,617.582,70.0,psutil,
resource_telemetry,randanf7_s163,,resource_nmcts,,,,,,,,7,,,,,,,results/recovery_primary20_randanf7_resource_v3.jsonl,1,ok,27.1,570.91,70.0,psutil,
resource_telemetry,randanf7_s163,,resource_nmcts,,,,,,,,17,,,,,,,results/recovery_primary20_randanf7_resource_v3.jsonl,2,ok,27.2,571.738,70.0,psutil,
resource_telemetry,randanf7_s163,,resource_nmcts,,,,,,,,29,,,,,,,results/recovery_primary20_randanf7_resource_v3.jsonl,3,ok,27.2,572.492,70.0,psutil,
resource_telemetry,randanf7_s163,,sshr_h,,,,,,,,7,,,,,,,results/recovery_primary20_randanf7_sshrh_s7_v3.jsonl,1,ok,27.5,647.57,70.0,psutil,
resource_telemetry,randanf8_s173,,resource_nmcts,,,,,,,,7,,,,,,,results/recovery_primary20_randanf8_s173_resource_v3.jsonl,1,ok,27.4,570.332,70.0,psutil,
resource_telemetry,randanf8_s173,,resource_nmcts,,,,,,,,17,,,,,,,results/recovery_primary20_randanf8_s173_resource_v3.jsonl,2,ok,27.3,573.203,70.0,psutil,
resource_telemetry,randanf8_s173,,resource_nmcts,,,,,,,,29,,,,,,,results/recovery_primary20_randanf8_s173_resource_v3.jsonl,3,ok,27.4,574.047,70.0,psutil,
resource_telemetry,randanf8_s173,,sshr_beam,,,,,,,,29,,,,,,,results/recovery_primary20_randanf8_s173_sshrbeam_s29_v3.jsonl,1,ok,25.6,1480.465,70.0,psutil,
