baseline_order,baseline_key,baseline_label,reference_method,candidate_method,metric_order,metric_key,metric_label,scope,target_name,transpile_spec_name,experiment_slug,suite,n_functions,required_seeds,n_seed_pairs,wins,ties,losses,median_relative_improvement_pct,median_relative_improvement_pct_ci_low,median_relative_improvement_pct_ci_high,median_delta,median_delta_ci_low,median_delta_ci_high,wilcoxon_p_raw,holm_family,holm_family_size,holm_p_adjusted,holm_reject,strict_supported,strict_status_reason
2,mcts_factor,MCTS factor,mcts_factor,resource_nmcts[model-configured:6ba157fb9b55],2,native_entangling_count,Native 2Q,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,12,5,3,12.776353412884777,0.0,22.796739684156904,-9.0,-33.0,0.0,0.002367181684514309,mapping_primary,2,0.002367181684514309,True,False,raw median-delta CI touches zero
2,mcts_factor,MCTS factor,mcts_factor,resource_nmcts[model-configured:6ba157fb9b55],3,mapped_depth,Mapped depth,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,12,5,3,10.265393281940112,0.0,25.146652864044167,-17.5,-50.0,0.0,0.0008544921875,mapping_primary,2,0.001708984375,True,False,raw median-delta CI touches zero
3,sshr_h,SSHR-H,sshr_h,resource_nmcts[model-configured:6ba157fb9b55],0,t_count,T count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,10,4,6,10.0,-5.2631578947368425,29.166666666666668,-2.0,-8.0,2.0,0.7757767355121674,logical_primary,2,0.7757767355121674,False,False,family-Holm test did not reject
3,sshr_h,SSHR-H,sshr_h,resource_nmcts[model-configured:6ba157fb9b55],1,cnot_count,CNOT count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,5,2,13,-28.042763157894736,-54.473684210526315,0.0,6.0,0.0,37.0,0.09356448662042705,logical_primary,2,0.1871289732408541,False,False,family-Holm test did not reject
3,sshr_h,SSHR-H,sshr_h,resource_nmcts[model-configured:6ba157fb9b55],2,native_entangling_count,Native 2Q,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,14,2,4,30.605829681844163,3.0303030303030303,40.1530612244898,-20.5,-91.0,-1.0,0.00128936767578125,mapping_primary,2,0.0025787353515625,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
3,sshr_h,SSHR-H,sshr_h,resource_nmcts[model-configured:6ba157fb9b55],3,mapped_depth,Mapped depth,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,13,1,6,38.309769150890645,-0.8620689655172413,47.70269143079575,-51.5,-172.0,0.5,0.0016937255859375,mapping_primary,2,0.0025787353515625,True,False,raw median-delta CI crosses zero
4,sshr_beam,SSHR-Beam,sshr_beam,resource_nmcts[model-configured:6ba157fb9b55],0,t_count,T count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,18,"[7,17,29]",54,17,1,0,46.06060606060606,24.03846153846154,52.08333333333333,-22.0,-50.0,-8.0,0.00028905006410405866,logical_primary,2,0.0005781001282081173,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
4,sshr_beam,SSHR-Beam,sshr_beam,resource_nmcts[model-configured:6ba157fb9b55],1,cnot_count,CNOT count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,18,"[7,17,29]",54,8,1,9,-2.9411764705882355,-24.56445993031359,17.38095238095238,1.0,-6.0,8.0,0.831193733416755,logical_primary,2,0.831193733416755,False,False,family-Holm test did not reject
4,sshr_beam,SSHR-Beam,sshr_beam,resource_nmcts[model-configured:6ba157fb9b55],2,native_entangling_count,Native 2Q,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,18,"[7,17,29]",54,15,1,2,43.37692823608316,22.71505376344086,56.89079530482692,-41.5,-139.0,-12.0,0.001000239683091897,mapping_primary,2,0.0018385641046216481,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
4,sshr_beam,SSHR-Beam,sshr_beam,resource_nmcts[model-configured:6ba157fb9b55],3,mapped_depth,Mapped depth,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,18,"[7,17,29]",54,15,1,2,51.76745321896273,29.924242424242422,61.021995708154506,-90.5,-307.0,-14.5,0.0009192820523108241,mapping_primary,2,0.0018385641046216481,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
