CNOT,T,anf_terms,correct,depth,explicit_ancilla,gates,method,n,n_qubits,name,peak_ancilla,score,skipped,terms,time_s,truth_table_hex
63,32,9,True,63,1,29,and_resource_no_mcts,6,8,mux_2_4,2,39.755,,9,0.02213907241821289,FEDCBA9876543210
63,32,9,True,63,1,29,and_resource_nmcts,6,8,mux_2_4,2,39.755,,9,0.025619983673095703,FEDCBA9876543210
183,104,35,True,196,2,86,and_resource_no_mcts,6,9,threshold3_n6,3,121.11999999999999,,16,0.2624950408935547,FFFEFEE8FEE8E880
31,16,3,True,31,1,13,and_resource_no_mcts,4,6,adder_carry_w2,1,19.834999999999997,,3,0.008393287658691406,EC80
31,16,3,True,31,1,13,and_resource_nmcts,4,6,adder_carry_w2,1,19.834999999999997,,3,0.04254627227783203,EC80
78,40,15,True,89,1,43,and_resource_nmcts,5,7,threshold2_n5,2,48.885,,6,0.5897970199584961,FFFEFEE8
49,24,7,True,49,1,23,and_pareto_resource_nmcts,4,6,threshold2_n4,2,30.925,,7,0.6219546794891357,FEE8
49,24,5,True,58,1,32,and_pareto_resource_nmcts,4,6,majority_n4,2,31.150000000000002,,8,0.6778497695922852,E880
60,32,7,True,60,2,26,and_resource_no_mcts,6,9,adder_carry_w3,3,41.559999999999995,,7,0.09042501449584961,FEFCF8F0E0C08000
14,8,2,True,14,0,6,and_resource_no_mcts,4,5,mul_w2_bit1,0,8.830000000000002,,2,0.0023889541625976562,6AC0
60,32,7,True,60,2,26,and_resource_nmcts,6,9,adder_carry_w3,3,41.559999999999995,,7,0.08320307731628418,FEFCF8F0E0C08000
14,8,2,True,14,0,6,and_resource_nmcts,4,5,mul_w2_bit1,0,8.830000000000002,,2,0.004744052886962891,6AC0
38,20,4,True,38,1,16,and_resource_no_mcts,6,8,mul_w3_bit2,2,26.25,,4,0.021915912628173828,1E665AAAB4CCF000
14,8,2,True,14,0,6,and_pareto_resource_nmcts,4,5,mul_w2_bit1,0,8.830000000000002,,2,0.03795909881591797,6AC0
38,20,4,True,38,1,16,and_resource_nmcts,6,8,mul_w3_bit2,2,26.25,,4,0.02438974380493164,1E665AAAB4CCF000
27,12,8,True,32,1,18,and_resource_no_mcts,4,6,truth_n4_0,2,17.740000000000002,,6,0.009830951690673828,4599
27,12,8,True,32,1,18,and_resource_nmcts,4,6,truth_n4_0,2,17.740000000000002,,6,0.06351709365844727,4599
25,12,3,True,30,1,18,and_pareto_resource_nmcts,4,6,adder_carry_w2,2,17.63,,6,0.32367610931396484,EC80
30,12,8,True,31,0,19,and_resource_no_mcts,4,5,truth_n4_1,1,15.854999999999999,,7,0.006124019622802734,6AED
63,32,9,True,63,1,29,and_pareto_resource_nmcts,6,8,mux_2_4,2,39.755,,9,0.3930637836456299,FEDCBA9876543210
29,12,8,True,31,0,19,and_resource_nmcts,4,5,truth_n4_1,1,15.815,,5,0.01952505111694336,6AED
37,16,8,True,38,1,20,and_resource_no_mcts,4,6,truth_n4_2,1,20.25,,8,0.009521007537841797,7CEF
183,104,35,True,196,2,86,and_resource_nmcts,6,9,threshold3_n6,3,121.11999999999999,,16,0.5774316787719727,FFFEFEE8FEE8E880
37,16,8,True,38,1,20,and_resource_nmcts,4,6,truth_n4_2,1,20.25,,8,0.04829287528991699,7CEF
31,16,8,True,35,0,19,and_resource_no_mcts,4,5,truth_n4_3,1,19.955,,5,0.009587287902832031,41F6
31,16,8,True,35,0,19,and_resource_nmcts,4,5,truth_n4_3,1,19.955,,5,0.03864002227783203,41F6
29,12,8,True,31,0,19,and_pareto_resource_nmcts,4,5,truth_n4_1,1,15.815,,5,0.1532738208770752,6AED
37,20,8,True,41,0,21,and_resource_no_mcts,4,5,truth_n4_4,1,24.305,,5,0.009437799453735352,14F6
38,20,4,True,38,1,16,and_pareto_resource_nmcts,6,8,mul_w3_bit2,2,26.25,,4,0.33034706115722656,1E665AAAB4CCF000
37,20,8,True,41,0,21,and_resource_nmcts,4,5,truth_n4_4,1,24.305,,5,0.03973817825317383,14F6
41,20,8,True,44,1,22,and_resource_no_mcts,4,6,truth_n4_5,2,26.52,,6,0.016137361526489258,4D9D
40,16,8,True,42,1,24,and_resource_nmcts,4,6,truth_n4_5,2,22.47,,6,0.09185409545898438,4D9D
27,12,8,True,32,1,18,and_pareto_resource_nmcts,4,6,truth_n4_0,2,17.740000000000002,,6,0.41975975036621094,4599
29,12,8,True,33,0,21,and_resource_no_mcts,4,5,truth_n4_6,1,15.865,,5,0.0063610076904296875,56B7
37,16,8,True,38,1,20,and_pareto_resource_nmcts,4,6,truth_n4_2,1,20.25,,8,0.33722400665283203,7CEF
29,12,8,True,33,0,21,and_resource_nmcts,4,5,truth_n4_6,1,15.865,,5,0.01947474479675293,56B7
29,12,6,True,30,1,16,and_resource_no_mcts,4,6,truth_n4_7,1,15.77,,6,0.007682085037231445,587
31,16,8,True,35,0,19,and_pareto_resource_nmcts,4,5,truth_n4_3,1,19.955,,5,0.28461623191833496,41F6
24,12,6,True,26,0,14,and_resource_nmcts,4,5,truth_n4_7,1,15.490000000000002,,4,0.035162925720214844,587
24,12,6,True,24,0,12,and_resource_no_mcts,4,5,truth_n4_8,0,13.44,,4,0.002518177032470703,1284
24,12,6,True,24,0,12,and_resource_nmcts,4,5,truth_n4_8,0,13.44,,4,0.005177021026611328,1284
37,20,8,True,41,0,21,and_pareto_resource_nmcts,4,5,truth_n4_4,1,24.305,,5,0.25772523880004883,14F6
38,16,8,True,41,1,23,and_resource_no_mcts,4,6,truth_n4_9,2,22.365,,5,0.014399051666259766,7BF8
24,12,6,True,24,0,12,and_pareto_resource_nmcts,4,5,truth_n4_8,0,13.44,,4,0.04594302177429199,1284
29,12,8,True,33,0,21,and_pareto_resource_nmcts,4,5,truth_n4_6,1,15.865,,5,0.14913010597229004,56B7
43,20,10,True,49,1,25,and_resource_no_mcts,4,6,truth_n4_10,1,24.705,,5,0.011881113052368164,2D3
38,16,8,True,41,1,23,and_resource_nmcts,4,6,truth_n4_9,2,22.365,,5,0.08914613723754883,7BF8
43,20,10,True,49,1,25,and_resource_nmcts,4,6,truth_n4_10,1,24.705,,5,0.052607059478759766,2D3
18,8,6,True,23,0,15,and_resource_no_mcts,4,5,truth_n4_11,1,11.215000000000002,,5,0.008621931076049805,1D66
18,8,6,True,20,0,12,and_resource_nmcts,4,5,truth_n4_11,1,11.14,,4,0.034867048263549805,1D66
24,12,6,True,26,0,14,and_pareto_resource_nmcts,4,5,truth_n4_7,1,15.490000000000002,,4,0.24834609031677246,587
23,12,4,True,23,0,11,and_resource_no_mcts,4,5,truth_n4_12,1,15.375,,3,0.00787806510925293,48AA
23,12,4,True,23,0,11,and_resource_nmcts,4,5,truth_n4_12,1,15.375,,3,0.03345894813537598,48AA
18,8,6,True,20,0,12,and_pareto_resource_nmcts,4,5,truth_n4_11,1,11.14,,4,0.2552981376647949,1D66
40,16,8,True,42,1,24,and_pareto_resource_nmcts,4,6,truth_n4_5,2,22.47,,6,0.5789029598236084,4D9D
24,12,7,True,30,0,18,and_resource_no_mcts,4,5,truth_n4_13,1,15.59,,4,0.009215116500854492,CEC2
24,12,7,True,30,0,18,and_resource_nmcts,4,5,truth_n4_13,1,15.59,,4,0.03778982162475586,CEC2
17,8,4,True,17,0,9,and_resource_no_mcts,4,5,truth_n4_14,0,9.025,,3,0.0024461746215820312,1E22
16,8,4,True,18,0,10,and_resource_nmcts,4,5,truth_n4_14,0,9.01,,2,0.004979848861694336,1E22
23,12,4,True,23,0,11,and_pareto_resource_nmcts,4,5,truth_n4_12,1,15.375,,3,0.24219894409179688,48AA
32,12,7,True,37,1,23,and_resource_no_mcts,4,6,truth_n4_15,2,18.064999999999998,,5,0.012836933135986328,F4D2
43,20,10,True,49,1,25,and_pareto_resource_nmcts,4,6,truth_n4_10,1,24.705,,5,0.4095301628112793,2D3
16,8,4,True,18,0,10,and_pareto_resource_nmcts,4,5,truth_n4_14,0,9.01,,2,0.04111289978027344,1E22
26,12,6,True,30,1,16,and_resource_no_mcts,4,6,truth_n4_16,2,17.65,,4,0.010431051254272461,4FA0
32,12,7,True,35,1,21,and_resource_nmcts,4,6,truth_n4_15,2,18.015,,5,0.08076167106628418,F4D2
26,12,6,True,30,1,16,and_resource_nmcts,4,6,truth_n4_16,2,17.65,,4,0.0630950927734375,4FA0
55,28,7,True,59,2,31,and_pareto_resource_nmcts,6,9,adder_carry_w3,4,39.394999999999996,,13,1.2789690494537354,FEFCF8F0E0C08000
35,16,7,True,35,1,17,and_resource_no_mcts,4,6,truth_n4_17,2,22.095,,5,0.012866735458374023,DAFC
38,16,8,True,41,1,23,and_pareto_resource_nmcts,4,6,truth_n4_9,2,22.365,,5,0.5935847759246826,7BF8
34,16,9,True,41,1,23,and_resource_no_mcts,4,6,truth_n4_18,2,22.205,,5,0.012676239013671875,BE54
35,16,7,True,35,1,17,and_resource_nmcts,4,6,truth_n4_17,2,22.095,,5,0.08937501907348633,DAFC
24,12,7,True,30,0,18,and_pareto_resource_nmcts,4,5,truth_n4_13,1,15.59,,4,0.2704949378967285,CEC2
34,16,9,True,41,1,23,and_resource_nmcts,4,6,truth_n4_18,2,22.205,,5,0.07301616668701172,BE54
41,16,9,True,45,1,27,and_resource_no_mcts,4,6,truth_n4_19,2,22.585,,7,0.01842498779296875,A638
41,16,9,True,45,1,27,and_resource_nmcts,4,6,truth_n4_19,2,22.585,,7,0.0810859203338623,A638
33,20,8,True,43,0,23,and_resource_no_mcts,4,5,truth_n4_20,1,24.195,,8,0.00909113883972168,927
33,20,8,True,43,0,23,and_resource_nmcts,4,5,truth_n4_20,1,24.195,,8,0.03406119346618652,927
26,12,6,True,30,1,16,and_pareto_resource_nmcts,4,6,truth_n4_16,2,17.65,,4,0.4352531433105469,4FA0
37,16,9,True,38,1,20,and_resource_no_mcts,4,6,truth_n4_21,2,22.25,,8,0.012385129928588867,E62D
32,12,7,True,35,1,21,and_pareto_resource_nmcts,4,6,truth_n4_15,2,18.015,,5,0.5421731472015381,F4D2
37,16,8,True,40,1,24,and_pareto_resource_nmcts,4,6,truth_n4_20,2,22.32,,10,0.25312280654907227,927
34,16,9,True,41,1,23,and_resource_no_mcts,4,6,truth_n4_22,2,22.205,,5,0.014175176620483398,9FFB
37,16,9,True,38,1,20,and_resource_nmcts,4,6,truth_n4_21,2,22.25,,8,0.07545590400695801,E62D
70,32,15,True,70,1,34,and_pareto_resource_nmcts,5,7,majority_n5,2,40.19,,6,2.4485487937927246,FEE8E880
32,16,10,True,38,1,20,and_resource_no_mcts,4,6,truth_n4_23,2,22.05,,4,0.01548004150390625,110E
35,16,7,True,35,1,17,and_pareto_resource_nmcts,4,6,truth_n4_17,2,22.095,,5,0.573173999786377,DAFC
34,16,9,True,41,1,23,and_pareto_resource_nmcts,4,6,truth_n4_18,2,22.205,,5,0.49263787269592285,BE54
38,16,8,True,40,1,20,and_resource_no_mcts,4,6,truth_n4_24,1,20.32,,4,0.011169910430908203,2290
34,16,9,True,41,1,23,and_resource_nmcts,4,6,truth_n4_22,2,22.205,,5,0.09553885459899902,9FFB
32,16,10,True,38,1,20,and_resource_nmcts,4,6,truth_n4_23,2,22.05,,4,0.06567120552062988,110E
24,12,8,True,30,0,18,and_resource_no_mcts,4,5,truth_n4_25,1,15.59,,4,0.005745887756347656,4586
24,12,8,True,30,0,18,and_resource_nmcts,4,5,truth_n4_25,1,15.59,,4,0.02019190788269043,4586
38,16,8,True,40,1,20,and_resource_nmcts,4,6,truth_n4_24,1,20.32,,4,0.04264497756958008,2290
27,12,11,True,31,0,19,and_resource_no_mcts,4,5,truth_n4_26,1,15.735,,3,0.015278816223144531,CB89
41,16,9,True,45,1,27,and_pareto_resource_nmcts,4,6,truth_n4_19,2,22.585,,7,0.5523090362548828,A638
27,12,11,True,31,0,19,and_resource_nmcts,4,5,truth_n4_26,1,15.735,,3,0.030552148818969727,CB89
26,12,5,True,27,1,13,and_resource_no_mcts,4,6,truth_n4_27,2,17.575,,5,0.010566949844360352,E565
26,12,5,True,27,1,13,and_resource_nmcts,4,6,truth_n4_27,2,17.575,,5,0.07271194458007812,E565
24,12,8,True,30,0,18,and_pareto_resource_nmcts,4,5,truth_n4_25,1,15.59,,4,0.15496587753295898,4586
34,16,9,True,36,1,18,and_resource_no_mcts,4,6,truth_n4_28,2,22.08,,6,0.012453079223632812,BCA9
34,16,9,True,36,1,18,and_resource_nmcts,4,6,truth_n4_28,2,22.08,,6,0.0892629623413086,BCA9
38,16,8,True,40,1,20,and_pareto_resource_nmcts,4,6,truth_n4_24,1,20.32,,4,0.3217759132385254,2290
37,20,8,True,39,0,19,and_resource_no_mcts,4,5,truth_n4_29,1,24.255000000000003,,5,0.009289026260375977,2774
37,16,9,True,38,1,20,and_pareto_resource_nmcts,4,6,truth_n4_21,2,22.25,,8,0.49800896644592285,E62D
37,20,8,True,39,0,19,and_resource_nmcts,4,5,truth_n4_29,1,24.255000000000003,,5,0.02976202964782715,2774
32,16,10,True,40,1,22,and_resource_no_mcts,4,6,truth_n4_30,2,22.1,,4,0.013398885726928711,3604
27,12,11,True,31,0,19,and_pareto_resource_nmcts,4,5,truth_n4_26,1,15.735,,3,0.3211667537689209,CB89
32,16,10,True,38,1,20,and_pareto_resource_nmcts,4,6,truth_n4_23,2,22.05,,4,0.4266700744628906,110E
29,12,9,True,31,0,19,and_resource_no_mcts,4,5,truth_n4_31,1,15.815,,5,0.015112876892089844,FE19
29,12,9,True,31,0,19,and_resource_nmcts,4,5,truth_n4_31,1,15.815,,5,0.030296802520751953,FE19
32,16,10,True,40,1,22,and_resource_nmcts,4,6,truth_n4_30,2,22.1,,4,0.09270501136779785,3604
38,16,9,True,39,1,21,and_resource_no_mcts,4,6,truth_n4_32,2,22.315,,5,0.015301942825317383,D91B
34,16,9,True,41,1,23,and_pareto_resource_nmcts,4,6,truth_n4_22,2,22.205,,5,0.6187639236450195,9FFB
38,16,9,True,39,1,21,and_resource_nmcts,4,6,truth_n4_32,2,22.315,,5,0.09681415557861328,D91B
37,20,8,True,39,0,19,and_pareto_resource_nmcts,4,5,truth_n4_29,1,24.255000000000003,,5,0.23204302787780762,2774
34,16,7,True,37,1,19,and_resource_no_mcts,4,6,truth_n4_33,1,20.105,,5,0.011636972427368164,C2BF
34,16,7,True,37,1,19,and_resource_nmcts,4,6,truth_n4_33,1,20.105,,5,0.04532194137573242,C2BF
26,12,5,True,27,1,13,and_pareto_resource_nmcts,4,6,truth_n4_27,2,17.575,,5,0.4578230381011963,E565
42,20,11,True,45,1,23,and_resource_no_mcts,4,6,truth_n4_34,2,26.585,,7,0.015762805938720703,B7A1
42,20,11,True,45,1,23,and_resource_nmcts,4,6,truth_n4_34,2,26.585,,7,0.09762883186340332,B7A1
28,12,6,True,31,1,17,and_resource_no_mcts,4,6,truth_n4_35,2,17.755000000000003,,5,0.012433052062988281,6DAA
29,12,9,True,31,0,19,and_pareto_resource_nmcts,4,5,truth_n4_31,1,15.815,,5,0.31426477432250977,FE19
28,12,6,True,31,1,17,and_resource_nmcts,4,6,truth_n4_35,2,17.755000000000003,,5,0.07450294494628906,6DAA
39,16,8,True,41,1,21,and_resource_no_mcts,4,6,truth_n4_36,2,22.384999999999998,,6,0.010925054550170898,1330
34,16,9,True,36,1,18,and_pareto_resource_nmcts,4,6,truth_n4_28,2,22.08,,6,0.5608780384063721,BCA9
31,16,8,True,35,1,17,and_resource_nmcts,4,6,truth_n4_36,2,21.935,,3,0.07388806343078613,1330
31,16,7,True,40,0,24,and_resource_no_mcts,4,5,truth_n4_37,1,20.08,,6,0.00966191291809082,9CE8
34,16,7,True,37,1,19,and_pareto_resource_nmcts,4,6,truth_n4_33,1,20.105,,5,0.34143805503845215,C2BF
31,16,7,True,40,0,24,and_resource_nmcts,4,5,truth_n4_37,1,20.08,,6,0.03680992126464844,9CE8
37,16,8,True,39,1,21,and_resource_no_mcts,4,6,truth_n4_38,2,22.275000000000002,,7,0.013312816619873047,687B
32,16,10,True,40,1,22,and_pareto_resource_nmcts,4,6,truth_n4_30,2,22.1,,4,0.5909738540649414,3604
34,16,8,True,39,1,21,and_resource_nmcts,4,6,truth_n4_38,2,22.155,,5,0.09614109992980957,687B
21,8,6,True,21,0,13,and_resource_no_mcts,4,5,truth_n4_39,0,9.285,,3,0.0026559829711914062,248E
20,8,6,True,22,0,14,and_resource_nmcts,4,5,truth_n4_39,0,9.270000000000001,,2,0.005285024642944336,248E
20,8,6,True,22,0,14,and_pareto_resource_nmcts,4,5,truth_n4_39,0,9.270000000000001,,2,0.04600238800048828,248E
39,20,7,True,41,1,19,and_resource_no_mcts,4,6,truth_n4_40,2,26.365,,5,0.013254165649414062,B350
38,16,9,True,39,1,21,and_pareto_resource_nmcts,4,6,truth_n4_32,2,22.315,,5,0.6230459213256836,D91B
39,20,7,True,41,1,19,and_resource_nmcts,4,6,truth_n4_40,2,26.365,,5,0.0727841854095459,B350
22,12,6,True,30,0,18,and_resource_no_mcts,4,5,truth_n4_41,1,15.51,,4,0.00545191764831543,EA4
31,16,7,True,40,0,24,and_pareto_resource_nmcts,4,5,truth_n4_37,1,20.08,,6,0.28458333015441895,9CE8
22,12,6,True,30,0,18,and_resource_nmcts,4,5,truth_n4_41,1,15.51,,4,0.020632028579711914,EA4
21,12,5,True,25,0,13,and_resource_no_mcts,4,5,truth_n4_42,1,15.345,,5,0.005285978317260742,EC46
21,12,5,True,25,0,13,and_resource_nmcts,4,5,truth_n4_42,1,15.345,,5,0.01936793327331543,EC46
28,12,6,True,31,1,17,and_pareto_resource_nmcts,4,6,truth_n4_35,2,17.755000000000003,,5,0.48541712760925293,6DAA
27,12,6,True,27,1,13,and_resource_no_mcts,4,6,truth_n4_43,2,17.615000000000002,,3,0.011426210403442383,83C
42,20,11,True,45,1,23,and_pareto_resource_nmcts,4,6,truth_n4_34,2,26.585,,7,0.654853105545044,B7A1
31,16,8,True,35,1,17,and_pareto_resource_nmcts,4,6,truth_n4_36,2,21.935,,3,0.46877312660217285,1330
36,16,8,True,36,1,18,and_resource_no_mcts,4,6,truth_n4_44,1,20.16,,6,0.011615991592407227,2C16
27,12,6,True,27,1,13,and_resource_nmcts,4,6,truth_n4_43,2,17.615000000000002,,3,0.09347987174987793,83C
22,12,6,True,30,0,18,and_pareto_resource_nmcts,4,5,truth_n4_41,1,15.51,,4,0.1448349952697754,EA4
36,16,8,True,36,1,18,and_resource_nmcts,4,6,truth_n4_44,1,20.16,,6,0.04306292533874512,2C16
39,16,10,True,43,1,25,and_resource_no_mcts,4,6,truth_n4_45,2,22.455,,5,0.014026880264282227,5217
21,12,5,True,25,0,13,and_pareto_resource_nmcts,4,5,truth_n4_42,1,15.345,,5,0.13725900650024414,EC46
40,16,8,True,45,1,25,and_resource_no_mcts,4,6,truth_n4_46,1,20.525000000000002,,7,0.01114201545715332,407A
40,16,8,True,45,1,25,and_resource_nmcts,4,6,truth_n4_46,1,20.525000000000002,,7,0.050878286361694336,407A
39,16,10,True,43,1,25,and_resource_nmcts,4,6,truth_n4_45,2,22.455,,5,0.0929269790649414,5217
45,20,8,True,48,1,24,and_resource_no_mcts,4,6,truth_n4_47,1,24.759999999999998,,8,0.011783838272094727,5B46
45,20,8,True,48,1,24,and_resource_nmcts,4,6,truth_n4_47,1,24.759999999999998,,8,0.054499149322509766,5B46
78,40,15,True,89,1,43,and_pareto_resource_nmcts,5,7,threshold2_n5,2,48.885,,6,4.0218119621276855,FFFEFEE8
13,4,3,True,15,1,11,and_resource_no_mcts,4,6,truth_n4_48,1,6.8549999999999995,,5,0.002446889877319336,C66C
13,4,3,True,15,1,11,and_resource_nmcts,4,6,truth_n4_48,1,6.8549999999999995,,5,0.004821062088012695,C66C
34,16,8,True,39,1,21,and_pareto_resource_nmcts,4,6,truth_n4_38,2,22.155,,5,0.6155009269714355,687B
13,4,3,True,15,1,11,and_pareto_resource_nmcts,4,6,truth_n4_48,1,6.8549999999999995,,5,0.04050898551940918,C66C
40,16,7,True,43,1,23,and_resource_no_mcts,4,6,truth_n4_49,2,22.475,,8,0.013067007064819336,B9A6
39,20,7,True,41,1,19,and_pareto_resource_nmcts,4,6,truth_n4_40,2,26.365,,5,0.49761104583740234,B350
31,16,9,True,32,0,16,and_resource_no_mcts,4,5,truth_n4_50,1,19.88,,6,0.006684064865112305,F671
31,16,9,True,32,0,16,and_resource_nmcts,4,5,truth_n4_50,1,19.88,,6,0.021656036376953125,F671
36,16,8,True,36,1,18,and_pareto_resource_nmcts,4,6,truth_n4_44,1,20.16,,6,0.34224700927734375,2C16
40,16,7,True,43,1,23,and_resource_nmcts,4,6,truth_n4_49,2,22.475,,8,0.09681987762451172,B9A6
28,12,8,True,28,0,16,and_resource_no_mcts,4,5,truth_n4_51,1,15.700000000000001,,4,0.014542818069458008,51EC
28,12,8,True,28,0,16,and_resource_nmcts,4,5,truth_n4_51,1,15.700000000000001,,4,0.03195810317993164,51EC
26,12,4,True,28,1,14,and_resource_no_mcts,4,6,truth_n4_52,1,15.6,,2,0.009443044662475586,1800
26,12,4,True,28,1,14,and_resource_nmcts,4,6,truth_n4_52,1,15.6,,2,0.03843402862548828,1800
40,16,8,True,45,1,25,and_pareto_resource_nmcts,4,6,truth_n4_46,1,20.525000000000002,,7,0.3639659881591797,407A
28,12,10,True,32,1,18,and_resource_no_mcts,4,6,truth_n4_53,2,17.78,,4,0.012579917907714844,6951
31,16,9,True,32,0,16,and_pareto_resource_nmcts,4,5,truth_n4_50,1,19.88,,6,0.16523313522338867,F671
27,12,6,True,27,1,13,and_pareto_resource_nmcts,4,6,truth_n4_43,2,17.615000000000002,,3,0.5862436294555664,83C
41,20,10,True,48,0,28,and_resource_no_mcts,4,5,truth_n4_54,1,24.64,,6,0.015499114990234375,16FE
28,12,10,True,32,1,18,and_resource_nmcts,4,6,truth_n4_53,2,17.78,,4,0.0895090103149414,6951
45,20,8,True,48,1,24,and_pareto_resource_nmcts,4,6,truth_n4_47,1,24.759999999999998,,8,0.3889732360839844,5B46
27,12,6,True,28,0,16,and_resource_no_mcts,4,5,truth_n4_55,1,15.66,,4,0.0065038204193115234,56F
41,20,10,True,48,0,28,and_resource_nmcts,4,5,truth_n4_54,1,24.64,,6,0.03317093849182129,16FE
27,12,6,True,28,0,16,and_resource_nmcts,4,5,truth_n4_55,1,15.66,,4,0.020971059799194336,56F
31,16,11,True,39,0,23,and_resource_no_mcts,4,5,truth_n4_56,1,20.055,,5,0.009536027908325195,C04D
39,16,10,True,43,1,25,and_pareto_resource_nmcts,4,6,truth_n4_45,2,22.455,,5,0.6050801277160645,5217
29,16,11,True,35,0,19,and_resource_nmcts,4,5,truth_n4_56,1,19.875,,3,0.03851914405822754,C04D
38,16,6,True,44,1,26,and_resource_no_mcts,4,6,truth_n4_57,2,22.44,,4,0.012701272964477539,5418
28,12,8,True,28,0,16,and_pareto_resource_nmcts,4,5,truth_n4_51,1,15.700000000000001,,4,0.3044159412384033,51EC
26,12,4,True,28,1,14,and_pareto_resource_nmcts,4,6,truth_n4_52,1,15.6,,2,0.284822940826416,1800
34,16,6,True,34,1,16,and_resource_no_mcts,4,6,truth_n4_58,1,20.03,,6,0.00848698616027832,5126
27,12,6,True,28,0,16,and_pareto_resource_nmcts,4,5,truth_n4_55,1,15.66,,4,0.15781331062316895,56F
38,16,6,True,44,1,26,and_resource_nmcts,4,6,truth_n4_57,2,22.44,,4,0.08853507041931152,5418
35,16,7,True,40,1,22,and_resource_no_mcts,4,6,truth_n4_59,2,22.22,,6,0.013142108917236328,C8AC
34,16,6,True,34,1,16,and_resource_nmcts,4,6,truth_n4_58,1,20.03,,6,0.04240703582763672,5126
35,16,7,True,40,1,22,and_resource_nmcts,4,6,truth_n4_59,2,22.22,,6,0.08378386497497559,C8AC
23,12,6,True,25,0,13,and_resource_no_mcts,4,5,truth_n4_60,1,15.425,,3,0.008194208145141602,6303
33,16,7,True,37,1,21,and_pareto_resource_nmcts,4,6,truth_n4_49,2,22.085,,7,0.606630802154541,B9A6
23,12,6,True,25,0,13,and_resource_nmcts,4,5,truth_n4_60,1,15.425,,3,0.029259204864501953,6303
38,16,9,True,41,1,23,and_resource_no_mcts,4,6,truth_n4_61,2,22.365,,5,0.014027118682861328,B2FD
41,20,10,True,48,0,28,and_pareto_resource_nmcts,4,5,truth_n4_54,1,24.64,,6,0.338529109954834,16FE
