name,n,truth_table_hex,method,correct,T,CNOT,depth,gates,peak_ancilla,logical_qubits,score,stg_topt_qubits,stg_topt_T,stg_topt_T_depth,stg_qopt_qubits,stg_qopt_T,stg_qopt_T_depth,seconds,error,explicit_ancilla,n_qubits,skipped,stg_dopt_T,stg_dopt_T_depth,stg_dopt_qubits,terms,time_s
stg_7880,4,7880,direct_anf,True,60,44,44,4,1,6,64.46,8,12,4,6,36,13,4.410743713378906e-05,,0,5,,12,3,11,4,2.288818359375e-05
stg_7880,4,7880,and_direct_anf,True,32,52,52,20,2,7,39.06,8,12,4,6,36,13,4.506111145019531e-05,,0,5,,12,3,11,4,2.9087066650390625e-05
stg_7880,4,7880,and_resource_no_mcts,True,16,33,38,20,2,7,22.09,8,12,4,6,36,13,0.012369871139526367,,1,6,,12,3,11,6,0.012346744537353516
stg_7880,4,7880,and_resource_nmcts,True,16,33,38,20,2,7,22.09,8,12,4,6,36,13,0.0852968692779541,,1,6,,12,3,11,6,0.08527088165283203
stg_7880,4,7880,and_pareto_resource_nmcts,True,16,33,38,20,2,7,22.09,8,12,4,6,36,13,0.5306429862976074,,1,6,,12,3,11,6,0.5306072235107422
stg_7888,4,7888,direct_anf,True,8,12,12,2,0,5,8.68,7,8,2,5,12,3,3.504753112792969e-05,,0,5,,8,1,8,2,1.5020370483398438e-05
stg_7888,4,7888,and_direct_anf,True,8,14,14,6,0,5,8.830000000000002,7,8,2,5,12,3,2.9802322387695312e-05,,0,5,,8,1,8,2,1.5020370483398438e-05
stg_7888,4,7888,and_resource_no_mcts,True,8,14,14,6,0,5,8.830000000000002,7,8,2,5,12,3,0.002446889877319336,,0,5,,8,1,8,2,0.0024292469024658203
stg_7888,4,7888,and_resource_nmcts,True,8,14,14,6,0,5,8.830000000000002,7,8,2,5,12,3,0.004815101623535156,,0,5,,8,1,8,2,0.0047991275787353516
stg_7888,4,7888,and_pareto_resource_nmcts,True,8,14,14,6,0,5,8.830000000000002,7,8,2,5,12,3,0.03860783576965332,,0,5,,8,1,8,2,0.03857994079589844
stg_8000,4,8000,direct_anf,True,24,10,10,1,1,6,26.56,7,12,4,6,24,12,0.013126134872436523,,0,5,,12,3,11,1,0.013074874877929688
stg_8000,4,8000,and_direct_anf,True,12,19,19,7,2,7,17.115000000000002,7,12,4,6,24,12,5.0067901611328125e-05,,0,5,,12,3,11,1,2.5987625122070312e-05
stg_8000,4,8000,and_resource_no_mcts,True,12,19,19,7,2,7,17.115000000000002,7,12,4,6,24,12,0.010164976119995117,,0,5,,12,3,11,1,0.010130882263183594
stg_8000,4,8000,and_resource_nmcts,True,12,19,19,7,2,7,17.115000000000002,7,12,4,6,24,12,0.08679699897766113,,0,5,,12,3,11,1,0.08677196502685547
stg_8000,4,8000,and_pareto_resource_nmcts,True,12,19,19,7,2,7,17.115000000000002,7,12,4,6,24,12,0.49443602561950684,,0,5,,12,3,11,1,0.49439001083374023
stg_8080,4,8080,direct_anf,True,16,14,14,1,1,6,18.78,6,8,3,5,16,8,0.0016188621520996094,,0,5,,8,2,8,1,0.0015778541564941406
stg_8080,4,8080,and_direct_anf,True,8,13,13,5,1,6,10.765,6,8,3,5,16,8,4.410743713378906e-05,,0,5,,8,2,8,1,2.2172927856445312e-05
stg_8080,4,8080,and_resource_no_mcts,True,8,13,13,5,1,6,10.765,6,8,3,5,16,8,0.004970073699951172,,0,5,,8,2,8,1,0.004938840866088867
stg_8080,4,8080,and_resource_nmcts,True,8,13,13,5,1,6,10.765,6,8,3,5,16,8,0.019924402236938477,,0,5,,8,2,8,1,0.019894123077392578
stg_8080,4,8080,and_pareto_resource_nmcts,True,8,13,13,5,1,6,10.765,6,8,3,5,16,8,0.13013410568237305,,0,5,,8,2,8,1,0.13008522987365723
stg_8888,4,8888,direct_anf,True,4,6,6,1,0,5,4.34,5,4,2,5,7,3,0.0019042491912841797,,0,5,,4,1,7,1,0.0018641948699951172
stg_8888,4,8888,and_direct_anf,True,4,7,7,3,0,5,4.415000000000001,5,4,2,5,7,3,3.314018249511719e-05,,0,5,,4,1,7,1,1.4066696166992188e-05
stg_8888,4,8888,and_resource_no_mcts,True,4,7,7,3,0,5,4.415000000000001,5,4,2,5,7,3,0.001773834228515625,,0,5,,4,1,7,1,0.0017478466033935547
stg_8888,4,8888,and_resource_nmcts,True,4,7,7,3,0,5,4.415000000000001,5,4,2,5,7,3,0.004476070404052734,,0,5,,4,1,7,1,0.004456043243408203
stg_8888,4,8888,and_pareto_resource_nmcts,True,4,7,7,3,0,5,4.415000000000001,5,4,2,5,7,3,0.03099226951599121,,0,5,,4,1,7,1,0.030963897705078125
stg_2888a000,5,2888a000,direct_anf,True,32,28,28,2,1,7,35.56,8,12,3,6,32,16,4.1961669921875e-05,,0,6,,12,2,11,2,2.09808349609375e-05
stg_2888a000,5,2888a000,and_direct_anf,True,16,26,26,10,1,7,19.53,8,12,3,6,32,16,3.1948089599609375e-05,,0,6,,12,2,11,2,1.6689300537109375e-05
stg_2888a000,5,2888a000,and_resource_no_mcts,True,16,26,26,10,1,7,19.53,8,12,3,6,32,16,0.011502981185913086,,0,6,,12,2,11,2,0.01146697998046875
stg_2888a000,5,2888a000,and_resource_nmcts,True,16,26,26,10,1,7,19.53,8,12,3,6,32,16,0.04844975471496582,,0,6,,12,2,11,2,0.04842233657836914
stg_2888a000,5,2888a000,and_pareto_resource_nmcts,True,16,26,26,10,1,7,19.53,8,12,3,6,32,16,0.3661987781524658,,0,6,,12,2,11,2,0.36615490913391113
stg_6ac06ac0,5,6ac06ac0,direct_anf,True,8,12,12,2,0,6,8.68,8,8,2,6,12,3,9.202957153320312e-05,,0,6,,8,1,9,2,1.8835067749023438e-05
stg_6ac06ac0,5,6ac06ac0,and_direct_anf,True,8,14,14,6,0,6,8.830000000000002,8,8,2,6,12,3,3.5762786865234375e-05,,0,6,,8,1,9,2,1.9073486328125e-05
stg_6ac06ac0,5,6ac06ac0,and_resource_no_mcts,True,8,14,14,6,0,6,8.830000000000002,8,8,2,6,12,3,0.006350040435791016,,0,6,,8,1,9,2,0.006316184997558594
stg_6ac06ac0,5,6ac06ac0,and_resource_nmcts,True,8,14,14,6,0,6,8.830000000000002,8,8,2,6,12,3,0.008376121520996094,,0,6,,8,1,9,2,0.008348941802978516
stg_6ac06ac0,5,6ac06ac0,and_pareto_resource_nmcts,True,8,14,14,6,0,6,8.830000000000002,8,8,2,6,12,3,0.07265615463256836,,0,6,,8,1,9,2,0.07262086868286133
stg_6ac8e000,5,6ac8e000,direct_anf,True,200,120,120,10,1,7,208.70000000000002,10,16,5,6,63,28,5.507469177246094e-05,,0,6,,16,2,15,10,2.6941299438476562e-05
stg_6ac8e000,5,6ac8e000,and_direct_anf,True,100,160,160,60,2,8,113.4,10,16,5,6,63,28,4.1961669921875e-05,,0,6,,16,2,15,10,2.193450927734375e-05
stg_6ac8e000,5,6ac8e000,and_resource_no_mcts,True,40,88,94,48,2,8,49.41,10,16,5,6,63,28,0.07007884979248047,,1,7,,16,2,15,9,0.07005119323730469
stg_6ac8e000,5,6ac8e000,and_resource_nmcts,True,32,75,79,41,2,8,40.595,10,16,5,6,63,28,0.33338403701782227,,1,7,,16,2,15,7,0.33333396911621094
stg_6ac8e000,5,6ac8e000,and_pareto_resource_nmcts,True,32,75,79,41,2,8,40.595,10,16,5,6,63,28,2.6096577644348145,,1,7,,16,2,15,7,2.609614133834839
stg_6ac8e240,5,6ac8e240,direct_anf,True,80,64,64,6,1,7,85.58,10,16,5,6,44,17,4.8160552978515625e-05,,0,6,,16,3,12,6,2.7179718017578125e-05
stg_6ac8e240,5,6ac8e240,and_direct_anf,True,44,72,72,28,2,8,52.24,10,16,5,6,44,17,3.981590270996094e-05,,0,6,,16,3,12,6,2.288818359375e-05
stg_6ac8e240,5,6ac8e240,and_resource_no_mcts,True,28,46,52,24,2,8,34.86,10,16,5,6,44,17,0.022569894790649414,,0,6,,16,3,12,6,0.022533893585205078
stg_6ac8e240,5,6ac8e240,and_resource_nmcts,True,24,49,51,25,2,8,30.975,10,16,5,6,44,17,0.16508913040161133,,1,7,,16,3,12,7,0.1650550365447998
stg_6ac8e240,5,6ac8e240,and_pareto_resource_nmcts,True,24,46,52,26,2,8,30.880000000000003,10,16,5,6,44,17,1.0428321361541748,,1,7,,16,3,12,6,1.0427939891815186
stg_78888888,5,78888888,direct_anf,True,20,20,20,2,1,7,23.12,9,12,4,6,19,8,3.886222839355469e-05,,0,6,,12,2,13,2,2.09808349609375e-05
stg_78888888,5,78888888,and_direct_anf,True,12,20,20,8,1,7,15.180000000000001,9,12,4,6,19,8,3.1948089599609375e-05,,0,6,,12,2,13,2,1.6927719116210938e-05
stg_78888888,5,78888888,and_resource_no_mcts,True,12,20,20,8,1,7,15.180000000000001,9,12,4,6,19,8,0.008503913879394531,,0,6,,12,2,13,2,0.00847005844116211
stg_78888888,5,78888888,and_resource_nmcts,True,12,20,20,8,1,7,15.180000000000001,9,12,4,6,19,8,0.0317380428314209,,0,6,,12,2,13,2,0.0317082405090332
stg_78888888,5,78888888,and_pareto_resource_nmcts,True,12,20,20,8,1,7,15.180000000000001,9,12,4,6,19,8,0.22370100021362305,,0,6,,12,2,13,2,0.22366023063659668
stg_80000000,5,80000000,direct_anf,True,32,14,14,1,2,8,36.78,9,16,4,7,34,15,3.600120544433594e-05,,0,6,,16,3,11,1,2.002716064453125e-05
stg_80000000,5,80000000,and_direct_anf,True,16,25,25,9,3,9,23.465,9,16,4,7,34,15,3.0040740966796875e-05,,0,6,,16,3,11,1,1.621246337890625e-05
stg_80000000,5,80000000,and_resource_no_mcts,True,16,25,25,9,3,9,23.465,9,16,4,7,34,15,0.026646137237548828,,0,6,,16,3,11,1,0.026616811752319336
stg_80000000,5,80000000,and_resource_nmcts,True,16,25,25,9,3,9,23.465,9,16,4,7,34,15,0.34149599075317383,,0,6,,16,3,11,1,0.34146618843078613
stg_80000000,5,80000000,and_pareto_resource_nmcts,True,16,25,25,9,3,9,23.465,9,16,4,7,34,15,2.0514471530914307,,0,6,,16,3,11,1,2.0513973236083984
stg_80008000,5,80008000,direct_anf,True,24,10,10,1,1,7,26.56,8,12,4,6,24,12,3.790855407714844e-05,,0,6,,12,3,12,1,1.8835067749023438e-05
stg_80008000,5,80008000,and_direct_anf,True,12,19,19,7,2,8,17.115000000000002,8,12,4,6,24,12,3.3855438232421875e-05,,0,6,,12,3,12,1,1.7881393432617188e-05
stg_80008000,5,80008000,and_resource_no_mcts,True,12,19,19,7,2,8,17.115000000000002,8,12,4,6,24,12,0.011384010314941406,,0,6,,12,3,12,1,0.011356830596923828
stg_80008000,5,80008000,and_resource_nmcts,True,12,19,19,7,2,8,17.115000000000002,8,12,4,6,24,12,0.07797408103942871,,0,6,,12,3,12,1,0.07794809341430664
stg_80008000,5,80008000,and_pareto_resource_nmcts,True,12,19,19,7,2,8,17.115000000000002,8,12,4,6,24,12,0.5186140537261963,,0,6,,12,3,12,1,0.5185751914978027
stg_80808000,5,80808000,direct_anf,True,80,34,34,3,2,8,85.9,9,16,4,7,58,26,4.220008850097656e-05,,0,6,,16,3,11,3,2.193450927734375e-05
stg_80808000,5,80808000,and_direct_anf,True,40,63,63,23,3,9,49.695,9,16,4,7,58,26,3.409385681152344e-05,,0,6,,16,3,11,3,1.6927719116210938e-05
stg_80808000,5,80808000,and_resource_no_mcts,True,20,40,42,18,2,8,26.41,9,16,4,7,58,26,0.02997612953186035,,1,7,,16,3,11,3,0.029942035675048828
stg_80808000,5,80808000,and_resource_nmcts,True,16,35,37,17,2,8,22.125,9,16,4,7,58,26,0.4137840270996094,,1,7,,16,3,11,2,0.41373705863952637
stg_80808000,5,80808000,and_pareto_resource_nmcts,True,16,33,37,17,2,8,22.045,9,16,4,7,58,26,2.495697021484375,,1,7,,16,3,11,2,2.4956560134887695
stg_80808080,5,80808080,direct_anf,True,16,14,14,1,1,7,18.78,7,8,3,6,16,8,3.4809112548828125e-05,,0,6,,8,2,9,1,1.71661376953125e-05
stg_80808080,5,80808080,and_direct_anf,True,8,13,13,5,1,7,10.765,7,8,3,6,16,8,3.0994415283203125e-05,,0,6,,8,2,9,1,1.5974044799804688e-05
stg_80808080,5,80808080,and_resource_no_mcts,True,8,13,13,5,1,7,10.765,7,8,3,6,16,8,0.005845069885253906,,0,6,,8,2,9,1,0.005817890167236328
stg_80808080,5,80808080,and_resource_nmcts,True,8,13,13,5,1,7,10.765,7,8,3,6,16,8,0.019476890563964844,,0,6,,8,2,9,1,0.019451141357421875
stg_80808080,5,80808080,and_pareto_resource_nmcts,True,8,13,13,5,1,7,10.765,7,8,3,6,16,8,0.1426072120666504,,0,6,,8,2,9,1,0.14257287979125977
stg_88808000,5,88808000,direct_anf,True,72,30,30,3,1,7,75.68,9,12,4,6,26,11,3.886222839355469e-05,,0,6,,12,3,11,3,1.9073486328125e-05
stg_88808000,5,88808000,and_direct_anf,True,36,57,57,21,2,8,43.345,9,12,4,6,26,11,3.981590270996094e-05,,0,6,,12,3,11,3,2.3126602172851562e-05
stg_88808000,5,88808000,and_resource_no_mcts,True,28,49,49,19,2,8,34.885000000000005,9,12,4,6,26,11,0.03139376640319824,,1,7,,12,3,11,3,0.03136301040649414
stg_88808000,5,88808000,and_resource_nmcts,True,28,49,49,19,2,8,34.885000000000005,9,12,4,6,26,11,0.3310048580169678,,1,7,,12,3,11,3,0.33097314834594727
stg_88808000,5,88808000,and_pareto_resource_nmcts,True,28,49,49,19,2,8,34.885000000000005,9,12,4,6,26,11,2.175666093826294,,1,7,,12,3,11,3,2.1756279468536377
stg_88808080,5,88808080,direct_anf,True,72,38,38,3,2,8,78.11999999999999,9,16,4,7,48,21,5.1021575927734375e-05,,0,6,,16,3,12,3,2.6226043701171875e-05
stg_88808080,5,88808080,and_direct_anf,True,36,57,57,21,3,9,45.345,9,16,4,7,48,21,3.719329833984375e-05,,0,6,,16,3,12,3,2.09808349609375e-05
stg_88808080,5,88808080,and_resource_no_mcts,True,20,39,39,17,3,9,28.315,9,16,4,7,48,21,0.03327608108520508,,1,7,,16,3,12,3,0.03324699401855469
stg_88808080,5,88808080,and_resource_nmcts,True,20,42,42,18,2,8,26.49,9,16,4,7,48,21,0.3495910167694092,,1,7,,16,3,12,3,0.34955787658691406
stg_88808080,5,88808080,and_pareto_resource_nmcts,True,20,40,42,18,2,8,26.41,9,16,4,7,48,21,2.12648606300354,,1,7,,16,3,12,3,2.126448154449463
stg_88808880,5,88808880,direct_anf,True,56,38,38,3,1,7,60.120000000000005,8,12,4,6,31,14,5.888938903808594e-05,,0,6,,12,3,11,3,3.0040740966796875e-05
stg_88808880,5,88808880,and_direct_anf,True,28,45,45,17,2,8,34.645,8,12,4,6,31,14,4.029273986816406e-05,,0,6,,12,3,11,3,1.9788742065429688e-05
stg_88808880,5,88808880,and_resource_no_mcts,True,12,24,28,14,2,8,17.520000000000003,8,12,4,6,31,14,0.013313055038452148,,1,7,,12,3,11,2,0.013283014297485352
stg_88808880,5,88808880,and_resource_nmcts,True,12,24,28,14,2,8,17.520000000000003,8,12,4,6,31,14,0.07535171508789062,,1,7,,12,3,11,2,0.07532215118408203
stg_88808880,5,88808880,and_pareto_resource_nmcts,True,12,24,28,14,2,8,17.520000000000003,8,12,4,6,31,14,0.4889709949493408,,1,7,,12,3,11,2,0.48892998695373535
stg_88888880,5,88888880,direct_anf,True,152,86,86,7,2,8,160.79999999999998,10,16,4,7,41,15,6.508827209472656e-05,,0,6,,16,3,11,7,3.314018249511719e-05
stg_88888880,5,88888880,and_direct_anf,True,76,121,121,45,3,9,89.105,10,16,4,7,41,15,4.100799560546875e-05,,0,6,,16,3,11,7,2.2172927856445312e-05
stg_88888880,5,88888880,and_resource_no_mcts,True,20,32,38,18,3,9,28.03,10,16,4,7,41,15,0.0301210880279541,,0,6,,16,3,11,7,0.030089139938354492
stg_88888880,5,88888880,and_resource_nmcts,True,16,32,40,22,3,9,24.1,10,16,4,7,41,15,0.26349806785583496,,1,7,,16,3,11,2,0.26346683502197266
stg_88888880,5,88888880,and_pareto_resource_nmcts,True,16,30,36,18,3,9,23.919999999999998,10,16,4,7,41,15,1.5819041728973389,,1,7,,16,3,11,2,1.5818541049957275
stg_88888888,5,88888888,direct_anf,True,4,6,6,1,0,6,4.34,6,4,2,6,7,3,3.886222839355469e-05,,0,6,,4,1,8,1,1.3828277587890625e-05
stg_88888888,5,88888888,and_direct_anf,True,4,7,7,3,0,6,4.415000000000001,6,4,2,6,7,3,2.9802322387695312e-05,,0,6,,4,1,8,1,1.4066696166992188e-05
stg_88888888,5,88888888,and_resource_no_mcts,True,4,7,7,3,0,6,4.415000000000001,6,4,2,6,7,3,0.004290103912353516,,0,6,,4,1,8,1,0.004261970520019531
stg_88888888,5,88888888,and_resource_nmcts,True,4,7,7,3,0,6,4.415000000000001,6,4,2,6,7,3,0.0061948299407958984,,0,6,,4,1,8,1,0.006173849105834961
stg_88888888,5,88888888,and_pareto_resource_nmcts,True,4,7,7,3,0,6,4.415000000000001,6,4,2,6,7,3,0.05339980125427246,,0,6,,4,1,8,1,0.05336499214172363
stg_a8808000,5,a8808000,direct_anf,True,128,54,54,5,2,8,135.02,10,16,5,7,54,22,4.57763671875e-05,,0,6,,16,3,13,5,2.4080276489257812e-05
stg_a8808000,5,a8808000,and_direct_anf,True,64,101,101,37,3,9,75.92500000000001,10,16,5,7,54,22,3.886222839355469e-05,,0,6,,16,3,13,5,2.2172927856445312e-05
stg_a8808000,5,a8808000,and_resource_no_mcts,True,36,74,76,34,3,9,46.440000000000005,10,16,5,7,54,22,0.05480504035949707,,2,8,,16,3,13,7,0.05477499961853027
stg_a8808000,5,a8808000,and_resource_nmcts,True,36,74,76,34,3,9,46.440000000000005,10,16,5,7,54,22,0.585101842880249,,2,8,,16,3,13,7,0.5850698947906494
stg_a8808000,5,a8808000,and_pareto_resource_nmcts,True,36,74,76,34,3,9,46.440000000000005,10,16,5,7,54,22,3.6883130073547363,,2,8,,16,3,13,7,3.688265085220337
stg_a8808080,5,a8808080,direct_anf,True,64,34,34,3,1,7,67.9,8,12,4,6,40,20,4.38690185546875e-05,,0,6,,12,3,11,3,2.4080276489257812e-05
stg_a8808080,5,a8808080,and_direct_anf,True,32,51,51,19,2,8,38.995,8,12,4,6,40,20,3.790855407714844e-05,,0,6,,12,3,11,3,2.002716064453125e-05
stg_a8808080,5,a8808080,and_resource_no_mcts,True,24,46,46,18,2,8,30.71,8,12,4,6,40,20,0.029634952545166016,,1,7,,12,3,11,3,0.02960205078125
stg_a8808080,5,a8808080,and_resource_nmcts,True,24,46,46,18,2,8,30.71,8,12,4,6,40,20,0.37798595428466797,,1,7,,12,3,11,3,0.37795186042785645
stg_a8808080,5,a8808080,and_pareto_resource_nmcts,True,24,46,46,18,2,8,30.71,8,12,4,6,40,20,2.2884559631347656,,1,7,,12,3,11,3,2.288403272628784
stg_a8808880,5,a8808880,direct_anf,True,112,62,62,5,2,8,119.46000000000001,10,16,5,7,55,22,5.0067901611328125e-05,,0,6,,16,3,12,5,2.7894973754882812e-05
stg_a8808880,5,a8808880,and_direct_anf,True,56,89,89,33,3,9,67.225,10,16,5,7,55,22,4.100799560546875e-05,,0,6,,16,3,12,5,2.2172927856445312e-05
stg_a8808880,5,a8808880,and_resource_no_mcts,True,28,57,61,29,2,8,35.485,10,16,5,7,55,22,0.04629826545715332,,1,7,,16,3,12,6,0.046256065368652344
stg_a8808880,5,a8808880,and_resource_nmcts,True,28,57,61,29,2,8,35.485,10,16,5,7,55,22,0.4748101234436035,,1,7,,16,3,12,6,0.4747779369354248
stg_a8808880,5,a8808880,and_pareto_resource_nmcts,True,28,57,61,29,2,8,35.485,10,16,5,7,55,22,3.0389769077301025,,1,7,,16,3,12,6,3.0389328002929688
stg_a880a880,5,a880a880,direct_anf,True,48,42,42,3,1,7,52.34,7,8,3,6,15,6,4.673004150390625e-05,,0,6,,8,2,10,3,2.4080276489257812e-05
stg_a880a880,5,a880a880,and_direct_anf,True,24,39,39,15,1,7,28.294999999999998,7,8,3,6,15,6,9.393692016601562e-05,,0,6,,8,2,10,3,1.6927719116210938e-05
stg_a880a880,5,a880a880,and_resource_no_mcts,True,16,40,40,22,1,7,20.42,7,8,3,6,15,6,0.01300501823425293,,1,7,,8,2,10,4,0.012974023818969727
stg_a880a880,5,a880a880,and_resource_nmcts,True,16,40,40,22,1,7,20.42,7,8,3,6,15,6,0.05459785461425781,,1,7,,8,2,10,4,0.05456900596618652
stg_a880a880,5,a880a880,and_pareto_resource_nmcts,True,16,40,40,22,1,7,20.42,7,8,3,6,15,6,0.40972089767456055,,1,7,,8,2,10,4,0.40967583656311035
stg_a8888880,5,a8888880,direct_anf,True,144,82,82,7,1,7,150.57999999999998,8,12,4,6,27,12,5.1021575927734375e-05,,0,6,,12,3,11,7,2.6941299438476562e-05
stg_a8888880,5,a8888880,and_direct_anf,True,72,115,115,43,2,8,82.755,8,12,4,6,27,12,4.220008850097656e-05,,0,6,,12,3,11,7,2.193450927734375e-05
stg_a8888880,5,a8888880,and_resource_no_mcts,True,20,49,49,25,2,8,26.945,8,12,4,6,27,12,0.05067801475524902,,1,7,,12,3,11,4,0.05064129829406738
stg_a8888880,5,a8888880,and_resource_nmcts,True,20,49,49,25,2,8,26.945,8,12,4,6,27,12,0.2621190547943115,,1,7,,12,3,11,4,0.2620830535888672
stg_a8888880,5,a8888880,and_pareto_resource_nmcts,True,20,49,49,25,2,8,26.945,8,12,4,6,27,12,2.0199191570281982,,1,7,,12,3,11,4,2.0198731422424316
stg_a888a080,5,a888a080,direct_anf,True,96,62,62,5,1,7,101.46000000000001,8,12,4,6,55,24,5.412101745605469e-05,,0,6,,12,3,11,5,2.9087066650390625e-05
stg_a888a080,5,a888a080,and_direct_anf,True,48,77,77,29,2,8,56.525,8,12,4,6,55,24,4.100799560546875e-05,,0,6,,12,3,11,5,2.4080276489257812e-05
stg_a888a080,5,a888a080,and_resource_no_mcts,True,28,45,51,23,2,8,34.795,8,12,4,6,55,24,0.028673171997070312,,0,6,,12,3,11,5,0.028631925582885742
stg_a888a080,5,a888a080,and_resource_nmcts,True,28,45,51,23,2,8,34.795,8,12,4,6,55,24,0.22731900215148926,,0,6,,12,3,11,5,0.22729086875915527
stg_a888a080,5,a888a080,and_pareto_resource_nmcts,True,28,45,51,23,2,8,34.795,8,12,4,6,55,24,1.4763257503509521,,0,6,,12,3,11,5,1.4762859344482422
stg_a8e0c800,5,a8e0c800,direct_anf,True,144,90,90,7,2,8,153.01999999999998,10,16,5,7,87,36,5.1021575927734375e-05,,0,6,,16,3,12,7,2.7894973754882812e-05
stg_a8e0c800,5,a8e0c800,and_direct_anf,True,72,115,115,43,3,9,84.755,10,16,5,7,87,36,4.291534423828125e-05,,0,6,,16,3,12,7,2.4080276489257812e-05
stg_a8e0c800,5,a8e0c800,and_resource_no_mcts,True,40,80,80,34,3,9,50.74000000000001,10,16,5,7,87,36,0.05767107009887695,,2,8,,16,3,12,7,0.057637929916381836
stg_a8e0c800,5,a8e0c800,and_resource_nmcts,True,40,84,84,36,2,8,48.98,10,16,5,7,87,36,0.5131039619445801,,1,7,,16,3,12,7,0.5130739212036133
stg_a8e0c800,5,a8e0c800,and_pareto_resource_nmcts,True,40,84,84,36,2,8,48.98,10,16,5,7,87,36,3.5351319313049316,,1,7,,16,3,12,7,3.5350847244262695
stg_aa808080,5,aa808080,direct_anf,True,64,42,42,3,2,8,70.34,9,16,4,7,65,28,4.887580871582031e-05,,0,6,,16,3,12,3,2.7179718017578125e-05
stg_aa808080,5,aa808080,and_direct_anf,True,32,51,51,19,3,9,40.995,9,16,4,7,65,28,3.790855407714844e-05,,0,6,,16,3,12,3,2.09808349609375e-05
stg_aa808080,5,aa808080,and_resource_no_mcts,True,24,46,46,18,2,8,30.71,9,16,4,7,65,28,0.04050922393798828,,1,7,,16,3,12,3,0.04047679901123047
stg_aa808080,5,aa808080,and_resource_nmcts,True,24,46,46,18,2,8,30.71,9,16,4,7,65,28,0.3472929000854492,,1,7,,16,3,12,3,0.34726524353027344
stg_aa808080,5,aa808080,and_pareto_resource_nmcts,True,24,46,46,18,2,8,30.71,9,16,4,7,65,28,2.3125479221343994,,1,7,,16,3,12,3,2.312505006790161
stg_b884a880,5,b884a880,direct_anf,True,188,134,134,11,1,7,197.48000000000002,9,12,4,6,32,13,5.888938903808594e-05,,0,6,,12,3,11,11,3.2901763916015625e-05
stg_b884a880,5,b884a880,and_direct_anf,True,96,155,155,59,2,8,109.11500000000001,9,12,4,6,32,13,4.673004150390625e-05,,0,6,,12,3,11,11,2.5272369384765625e-05
stg_b884a880,5,b884a880,and_resource_no_mcts,True,36,78,87,45,2,8,44.875,9,12,4,6,32,13,0.04939913749694824,,1,7,,12,3,11,12,0.049365997314453125
stg_b884a880,5,b884a880,and_resource_nmcts,True,36,78,87,45,2,8,44.875,9,12,4,6,32,13,0.406466007232666,,1,7,,12,3,11,12,0.4064347743988037
stg_b884a880,5,b884a880,and_pareto_resource_nmcts,True,32,62,70,36,3,9,41.88999999999999,9,12,4,6,32,13,2.6440138816833496,,1,7,,12,3,11,10,2.643970012664795
stg_bc88a080,5,bc88a080,direct_anf,True,176,110,110,9,1,7,184.14000000000001,10,16,5,6,55,21,5.1975250244140625e-05,,0,6,,16,3,13,9,2.7894973754882812e-05
stg_bc88a080,5,bc88a080,and_direct_anf,True,88,141,141,53,2,8,100.285,10,16,5,6,55,21,4.38690185546875e-05,,0,6,,16,3,13,9,2.47955322265625e-05
stg_bc88a080,5,bc88a080,and_resource_no_mcts,True,40,84,86,42,2,8,49.07,10,16,5,6,55,21,0.06542706489562988,,1,7,,16,3,13,8,0.06539392471313477
