CNOT,T,anf_terms,correct,depth,explicit_ancilla,gates,method,n,n_qubits,name,peak_ancilla,score,skipped,terms,time_s,truth_table_hex
6,0,6,True,6,0,6,and_resource_no_mcts,6,7,parity_n6,0,0.38999999999999996,,6,0.0681920051574707,6996966996696996
6,0,6,True,6,0,6,and_resource_nmcts,6,7,parity_n6,0,0.38999999999999996,,6,0.05791592597961426,6996966996696996
70,32,15,True,70,1,34,and_resource_nmcts,5,7,majority_n5,2,40.19,,6,0.4113149642944336,FEE8E880
183,104,15,True,183,2,73,and_resource_no_mcts,6,9,majority_n6,3,120.795,,15,0.43753910064697266,FEE8E880E8808000
6,0,6,True,6,0,6,and_pareto_resource_nmcts,6,7,parity_n6,0,0.38999999999999996,,6,0.47136616706848145,6996966996696996
183,104,15,True,183,2,73,and_resource_nmcts,6,9,majority_n6,3,120.795,,15,0.5485897064208984,FEE8E880E8808000
65,32,9,True,71,1,37,and_resource_no_mcts,6,8,mux_2_4,1,38.035,,11,0.05022692680358887,FEDCBA9876543210
65,32,9,True,71,1,37,and_resource_nmcts,6,8,mux_2_4,1,38.035,,11,0.04329109191894531,FEDCBA9876543210
183,104,35,True,196,2,86,and_resource_no_mcts,6,9,threshold3_n6,3,121.11999999999999,,16,0.4845271110534668,FFFEFEE8FEE8E880
25,12,3,True,30,1,18,and_resource_no_mcts,4,6,adder_carry_w2,2,17.63,,6,0.008985042572021484,EC80
25,12,3,True,30,1,18,and_resource_nmcts,4,6,adder_carry_w2,2,17.63,,6,0.07444000244140625,EC80
49,24,5,True,58,1,32,and_pareto_resource_nmcts,4,6,majority_n4,2,31.150000000000002,,8,1.1404337882995605,E880
49,24,7,True,49,1,23,and_pareto_resource_nmcts,4,6,threshold2_n4,2,30.925,,7,1.163621187210083,FEE8
78,40,15,True,89,1,43,and_resource_nmcts,5,7,threshold2_n5,2,48.885,,6,1.1083362102508545,FFFEFEE8
60,32,7,True,60,2,26,and_resource_no_mcts,6,9,adder_carry_w3,3,41.559999999999995,,7,0.1772630214691162,FEFCF8F0E0C08000
14,8,2,True,14,0,6,and_resource_no_mcts,4,5,mul_w2_bit1,0,8.830000000000002,,2,0.002354145050048828,6AC0
14,8,2,True,14,0,6,and_resource_nmcts,4,5,mul_w2_bit1,0,8.830000000000002,,2,0.004839897155761719,6AC0
14,8,2,True,14,0,6,and_pareto_resource_nmcts,4,5,mul_w2_bit1,0,8.830000000000002,,2,0.037973880767822266,6AC0
38,20,4,True,38,1,16,and_resource_no_mcts,6,8,mul_w3_bit2,2,26.25,,4,0.02084207534790039,1E665AAAB4CCF000
60,32,7,True,60,2,26,and_resource_nmcts,6,9,adder_carry_w3,3,41.559999999999995,,7,0.2106318473815918,FEFCF8F0E0C08000
38,20,4,True,38,1,16,and_resource_nmcts,6,8,mul_w3_bit2,2,26.25,,4,0.06753993034362793,1E665AAAB4CCF000
28,12,8,True,32,1,18,and_resource_no_mcts,4,6,truth_n4_0,2,17.78,,6,0.010790824890136719,6895
65,32,9,True,71,1,37,and_pareto_resource_nmcts,6,8,mux_2_4,1,38.035,,11,0.7393069267272949,FEDCBA9876543210
28,12,8,True,32,1,18,and_resource_nmcts,4,6,truth_n4_0,2,17.78,,6,0.1932849884033203,6895
23,12,5,True,29,0,17,and_resource_no_mcts,4,5,truth_n4_1,1,15.525,,3,0.005059242248535156,8520
22,12,5,True,26,0,14,and_resource_nmcts,4,5,truth_n4_1,1,15.410000000000002,,2,0.018854856491088867,8520
183,104,35,True,196,2,86,and_resource_nmcts,6,9,threshold3_n6,3,121.11999999999999,,16,1.0461652278900146,FFFEFEE8FEE8E880
25,12,3,True,30,1,18,and_pareto_resource_nmcts,4,6,adder_carry_w2,2,17.63,,6,0.6733798980712891,EC80
35,16,9,True,35,1,17,and_resource_no_mcts,4,6,truth_n4_2,2,22.095,,5,0.028117895126342773,8ABE
35,16,9,True,35,1,17,and_resource_nmcts,4,6,truth_n4_2,2,22.095,,5,0.12101411819458008,8ABE
34,16,7,True,37,1,19,and_resource_no_mcts,4,6,truth_n4_3,2,22.105,,7,0.043179988861083984,B39C
38,20,4,True,38,1,16,and_pareto_resource_nmcts,6,8,mul_w3_bit2,2,26.25,,4,0.5607118606567383,1E665AAAB4CCF000
22,12,5,True,26,0,14,and_pareto_resource_nmcts,4,5,truth_n4_1,1,15.410000000000002,,2,0.29659390449523926,8520
29,12,7,True,33,1,19,and_resource_nmcts,4,6,truth_n4_3,2,17.845,,5,0.09885525703430176,B39C
41,20,9,True,48,1,26,and_resource_no_mcts,4,6,truth_n4_4,1,24.62,,6,0.012504816055297852,DCAE
41,20,9,True,48,1,26,and_resource_nmcts,4,6,truth_n4_4,1,24.62,,6,0.13538908958435059,DCAE
20,12,4,True,23,0,11,and_resource_no_mcts,4,5,truth_n4_5,1,15.255,,4,0.005792140960693359,1DDD
20,12,4,True,23,0,11,and_resource_nmcts,4,5,truth_n4_5,1,15.255,,4,0.020016193389892578,1DDD
20,12,4,True,23,0,11,and_pareto_resource_nmcts,4,5,truth_n4_5,1,15.255,,4,0.2796311378479004,1DDD
28,12,8,True,32,1,18,and_resource_no_mcts,4,6,truth_n4_6,1,15.780000000000001,,4,0.014647960662841797,2D39
28,12,8,True,32,1,18,and_resource_nmcts,4,6,truth_n4_6,1,15.780000000000001,,4,0.03710007667541504,2D39
28,12,8,True,32,1,18,and_pareto_resource_nmcts,4,6,truth_n4_0,2,17.78,,6,0.9287588596343994,6895
41,20,9,True,48,1,26,and_pareto_resource_nmcts,4,6,truth_n4_4,1,24.62,,6,0.6051881313323975,DCAE
42,20,10,True,46,1,24,and_resource_no_mcts,4,6,truth_n4_7,2,26.61,,6,0.04800891876220703,612B
35,16,9,True,35,1,17,and_pareto_resource_nmcts,4,6,truth_n4_2,2,22.095,,5,0.9277219772338867,8ABE
40,20,10,True,47,1,25,and_resource_no_mcts,4,6,truth_n4_8,2,26.555,,7,0.07558989524841309,39A4
42,20,10,True,46,1,24,and_resource_nmcts,4,6,truth_n4_7,2,26.61,,6,0.1806468963623047,612B
29,12,7,True,33,1,19,and_pareto_resource_nmcts,4,6,truth_n4_3,2,17.845,,5,0.8454110622406006,B39C
43,20,12,True,47,1,25,and_resource_no_mcts,4,6,truth_n4_9,2,26.674999999999997,,7,0.04737281799316406,4A21
37,16,10,True,43,1,25,and_resource_nmcts,4,6,truth_n4_8,2,22.375,,7,0.16941285133361816,39A4
28,12,8,True,32,1,18,and_pareto_resource_nmcts,4,6,truth_n4_6,1,15.780000000000001,,4,0.44890499114990234,2D39
36,16,8,True,38,1,20,and_resource_no_mcts,4,6,truth_n4_10,2,22.21,,6,0.011989831924438477,772
43,20,12,True,47,1,25,and_resource_nmcts,4,6,truth_n4_9,2,26.674999999999997,,7,0.1434168815612793,4A21
36,16,8,True,38,1,20,and_resource_nmcts,4,6,truth_n4_10,2,22.21,,6,0.1178750991821289,772
42,20,8,True,43,1,21,and_resource_no_mcts,4,6,truth_n4_11,2,26.535,,7,0.03314781188964844,3985
40,20,8,True,43,1,21,and_resource_nmcts,4,6,truth_n4_11,2,26.455000000000002,,7,0.16352009773254395,3985
42,20,10,True,46,1,24,and_pareto_resource_nmcts,4,6,truth_n4_7,2,26.61,,6,1.090843915939331,612B
37,16,12,True,44,1,26,and_resource_no_mcts,4,6,truth_n4_12,2,22.400000000000002,,4,0.015143871307373047,1DDC
36,16,8,True,38,1,20,and_pareto_resource_nmcts,4,6,truth_n4_10,2,22.21,,6,0.7984368801116943,772
37,16,12,True,44,1,26,and_resource_nmcts,4,6,truth_n4_12,2,22.400000000000002,,4,0.15097808837890625,1DDC
26,12,7,True,30,1,16,and_resource_no_mcts,4,6,truth_n4_13,2,17.65,,4,0.01103520393371582,9195
43,20,12,True,47,1,25,and_pareto_resource_nmcts,4,6,truth_n4_9,2,26.674999999999997,,7,1.0684940814971924,4A21
37,16,10,True,43,1,25,and_pareto_resource_nmcts,4,6,truth_n4_8,2,22.375,,7,1.2215349674224854,39A4
38,16,10,True,44,1,26,and_resource_no_mcts,4,6,truth_n4_14,2,22.44,,4,0.026931047439575195,241
26,12,7,True,30,1,16,and_resource_nmcts,4,6,truth_n4_13,2,17.65,,4,0.23015499114990234,9195
55,28,7,True,59,2,31,and_pareto_resource_nmcts,6,9,adder_carry_w3,4,39.394999999999996,,13,2.9375159740448,FEFCF8F0E0C08000
33,16,6,True,34,1,16,and_resource_no_mcts,4,6,truth_n4_15,2,21.990000000000002,,6,0.012807369232177734,19A5
38,16,10,True,44,1,26,and_resource_nmcts,4,6,truth_n4_14,2,22.44,,4,0.16008496284484863,241
40,20,8,True,43,1,21,and_pareto_resource_nmcts,4,6,truth_n4_11,2,26.455000000000002,,7,0.999265193939209,3985
33,16,8,True,35,1,17,and_resource_no_mcts,4,6,truth_n4_16,2,22.015,,3,0.041873931884765625,281C
30,12,6,True,32,1,18,and_resource_nmcts,4,6,truth_n4_15,2,17.86,,6,0.1788930892944336,19A5
33,16,8,True,35,1,17,and_resource_nmcts,4,6,truth_n4_16,2,22.015,,3,0.17612504959106445,281C
25,12,7,True,32,0,20,and_resource_no_mcts,4,5,truth_n4_17,1,15.68,,6,0.008222103118896484,C642
70,32,15,True,70,1,34,and_pareto_resource_nmcts,5,7,majority_n5,2,40.19,,6,4.416637897491455,FEE8E880
24,12,7,True,28,0,16,and_resource_nmcts,4,5,truth_n4_17,1,15.540000000000001,,4,0.058863162994384766,C642
27,12,11,True,33,1,19,and_resource_no_mcts,4,6,truth_n4_18,2,17.765,,3,0.04364490509033203,8382
27,12,11,True,33,1,19,and_resource_nmcts,4,6,truth_n4_18,2,17.765,,3,0.14757490158081055,8382
24,12,7,True,28,0,16,and_pareto_resource_nmcts,4,5,truth_n4_17,1,15.540000000000001,,4,0.48867106437683105,C642
26,12,7,True,30,1,16,and_pareto_resource_nmcts,4,6,truth_n4_13,2,17.65,,4,0.9966447353363037,9195
37,16,7,True,37,1,19,and_resource_no_mcts,4,6,truth_n4_19,2,22.225,,7,0.012697219848632812,B056
37,16,12,True,44,1,26,and_pareto_resource_nmcts,4,6,truth_n4_12,2,22.400000000000002,,4,1.2058348655700684,1DDC
26,12,9,True,31,0,19,and_resource_no_mcts,4,5,truth_n4_20,1,15.694999999999999,,3,0.018365144729614258,FD4F
26,12,9,True,31,0,19,and_resource_nmcts,4,5,truth_n4_20,1,15.694999999999999,,3,0.050554752349853516,FD4F
38,16,10,True,44,1,26,and_pareto_resource_nmcts,4,6,truth_n4_14,2,22.44,,4,0.985266923904419,241
24,12,6,True,24,0,12,and_resource_no_mcts,4,5,truth_n4_21,1,15.44,,4,0.013257980346679688,4D90
37,16,7,True,37,1,19,and_resource_nmcts,4,6,truth_n4_19,2,22.225,,7,0.13179397583007812,B056
24,12,6,True,24,0,12,and_resource_nmcts,4,5,truth_n4_21,1,15.44,,4,0.019197940826416016,4D90
39,16,11,True,40,1,22,and_resource_no_mcts,4,6,truth_n4_22,2,22.38,,6,0.014531850814819336,B189
30,12,6,True,32,1,18,and_pareto_resource_nmcts,4,6,truth_n4_15,2,17.86,,6,1.0738298892974854,19A5
36,16,11,True,42,1,24,and_resource_nmcts,4,6,truth_n4_22,2,22.31,,6,0.12731313705444336,B189
35,16,7,True,39,1,21,and_resource_no_mcts,4,6,truth_n4_23,2,22.195,,5,0.06192612648010254,A24E
33,16,8,True,35,1,17,and_pareto_resource_nmcts,4,6,truth_n4_16,2,22.015,,3,1.0421257019042969,281C
24,12,6,True,24,0,12,and_pareto_resource_nmcts,4,5,truth_n4_21,1,15.44,,4,0.3150768280029297,4D90
35,16,7,True,39,1,21,and_resource_nmcts,4,6,truth_n4_23,2,22.195,,5,0.10109686851501465,A24E
27,12,4,True,31,1,17,and_resource_no_mcts,4,6,truth_n4_24,2,17.715,,3,0.011811971664428711,60E0
27,12,4,True,31,1,17,and_resource_nmcts,4,6,truth_n4_24,2,17.715,,3,0.1325240135192871,60E0
29,12,9,True,33,1,19,and_resource_no_mcts,4,6,truth_n4_25,2,17.845,,5,0.011918067932128906,974B
27,12,11,True,33,1,19,and_pareto_resource_nmcts,4,6,truth_n4_18,2,17.765,,3,0.8589990139007568,8382
26,12,9,True,31,0,19,and_pareto_resource_nmcts,4,5,truth_n4_20,1,15.694999999999999,,3,0.5684890747070312,FD4F
47,20,10,True,51,1,29,and_resource_no_mcts,4,6,truth_n4_26,2,26.935,,7,0.04903888702392578,67B1
29,12,9,True,33,1,19,and_resource_nmcts,4,6,truth_n4_25,2,17.845,,5,0.21301007270812988,974B
42,20,10,True,45,1,23,and_resource_nmcts,4,6,truth_n4_26,2,26.585,,7,0.1283400058746338,67B1
37,16,7,True,37,1,19,and_resource_no_mcts,4,6,truth_n4_27,2,22.225,,7,0.013081073760986328,C41E
37,16,7,True,37,1,19,and_pareto_resource_nmcts,4,6,truth_n4_19,2,22.225,,7,0.9734911918640137,B056
37,16,7,True,37,1,19,and_resource_nmcts,4,6,truth_n4_27,2,22.225,,7,0.17181015014648438,C41E
42,20,11,True,43,1,21,and_resource_no_mcts,4,6,truth_n4_28,2,26.535,,7,0.01576089859008789,B0F9
42,20,11,True,43,1,21,and_resource_nmcts,4,6,truth_n4_28,2,26.535,,7,0.1591649055480957,B0F9
35,16,7,True,39,1,21,and_pareto_resource_nmcts,4,6,truth_n4_23,2,22.195,,5,0.8936700820922852,A24E
38,16,7,True,42,1,24,and_resource_no_mcts,4,6,truth_n4_29,2,22.389999999999997,,8,0.012926101684570312,AB87
36,16,11,True,42,1,24,and_pareto_resource_nmcts,4,6,truth_n4_22,2,22.31,,6,1.1275722980499268,B189
27,12,4,True,31,1,17,and_pareto_resource_nmcts,4,6,truth_n4_24,2,17.715,,3,0.9705770015716553,60E0
36,16,8,True,39,1,21,and_resource_no_mcts,4,6,truth_n4_30,2,22.235000000000003,,7,0.027133941650390625,537C
35,16,7,True,40,1,22,and_resource_nmcts,4,6,truth_n4_29,2,22.22,,6,0.13343524932861328,AB87
29,12,9,True,33,1,19,and_pareto_resource_nmcts,4,6,truth_n4_25,2,17.845,,5,1.013502836227417,974B
36,16,8,True,39,1,21,and_resource_nmcts,4,6,truth_n4_30,2,22.235000000000003,,7,0.1645500659942627,537C
40,16,8,True,42,1,24,and_resource_no_mcts,4,6,truth_n4_31,2,22.47,,6,0.013778924942016602,5BB8
40,16,8,True,42,1,24,and_resource_nmcts,4,6,truth_n4_31,2,22.47,,6,0.15196990966796875,5BB8
31,16,8,True,34,0,18,and_resource_no_mcts,4,5,truth_n4_32,1,19.93,,6,0.0068018436431884766,12D4
30,16,8,True,32,0,16,and_resource_nmcts,4,5,truth_n4_32,1,19.84,,4,0.02129220962524414,12D4
37,16,7,True,37,1,19,and_pareto_resource_nmcts,4,6,truth_n4_27,2,22.225,,7,0.9180400371551514,C41E
35,16,6,True,40,1,22,and_resource_no_mcts,4,6,truth_n4_33,2,22.22,,8,0.019018888473510742,56BC
42,20,10,True,45,1,23,and_pareto_resource_nmcts,4,6,truth_n4_26,2,26.585,,7,1.1821770668029785,67B1
35,16,6,True,40,1,22,and_resource_nmcts,4,6,truth_n4_33,2,22.22,,8,0.12689876556396484,56BC
30,16,8,True,32,0,16,and_pareto_resource_nmcts,4,5,truth_n4_32,1,19.84,,4,0.26942896842956543,12D4
39,16,9,True,41,1,23,and_resource_no_mcts,4,6,truth_n4_34,2,22.404999999999998,,5,0.03312802314758301,D76E
39,16,9,True,41,1,23,and_resource_nmcts,4,6,truth_n4_34,2,22.404999999999998,,5,0.1567552089691162,D76E
34,16,4,True,34,1,16,and_resource_no_mcts,4,6,truth_n4_35,1,20.03,,4,0.05246305465698242,4860
34,16,4,True,34,1,16,and_resource_nmcts,4,6,truth_n4_35,1,20.03,,4,0.09477806091308594,4860
42,20,11,True,43,1,21,and_pareto_resource_nmcts,4,6,truth_n4_28,2,26.535,,7,1.1961967945098877,B0F9
33,20,7,True,39,0,19,and_resource_no_mcts,4,5,truth_n4_36,1,24.095000000000002,,7,0.009356021881103516,9E02
35,16,7,True,40,1,22,and_pareto_resource_nmcts,4,6,truth_n4_29,2,22.22,,6,1.010179042816162,AB87
33,20,7,True,39,0,19,and_resource_nmcts,4,5,truth_n4_36,1,24.095000000000002,,7,0.03972673416137695,9E02
31,16,6,True,32,0,16,and_resource_no_mcts,4,5,truth_n4_37,1,19.88,,6,0.008862018585205078,28B7
31,16,6,True,32,0,16,and_resource_nmcts,4,5,truth_n4_37,1,19.88,,6,0.03428816795349121,28B7
36,16,8,True,39,1,21,and_pareto_resource_nmcts,4,6,truth_n4_30,2,22.235000000000003,,7,1.1053059101104736,537C
34,16,6,True,34,1,16,and_resource_no_mcts,4,6,truth_n4_38,2,22.03,,4,0.014198064804077148,1CAC
40,16,8,True,42,1,24,and_pareto_resource_nmcts,4,6,truth_n4_31,2,22.47,,6,1.0311570167541504,5BB8
34,16,6,True,34,1,16,and_resource_nmcts,4,6,truth_n4_38,2,22.03,,4,0.15049409866333008,1CAC
39,20,9,True,40,0,20,and_resource_no_mcts,4,5,truth_n4_39,1,24.36,,8,0.009124994277954102,82D1
35,16,6,True,40,1,22,and_pareto_resource_nmcts,4,6,truth_n4_33,2,22.22,,8,0.7666850090026855,56BC
39,20,9,True,40,0,20,and_resource_nmcts,4,5,truth_n4_39,1,24.36,,8,0.08523702621459961,82D1
78,40,15,True,89,1,43,and_pareto_resource_nmcts,5,7,threshold2_n5,2,48.885,,6,7.6864190101623535,FFFEFEE8
25,12,12,True,33,1,19,and_resource_no_mcts,4,6,truth_n4_40,2,17.685,,3,0.013012886047363281,11EF
33,20,7,True,39,0,19,and_pareto_resource_nmcts,4,5,truth_n4_36,1,24.095000000000002,,7,0.4383671283721924,9E02
23,12,7,True,29,0,17,and_resource_no_mcts,4,5,truth_n4_41,1,15.525,,5,0.006073951721191406,96AF
34,16,4,True,34,1,16,and_pareto_resource_nmcts,4,6,truth_n4_35,1,20.03,,4,0.5032708644866943,4860
23,12,7,True,29,0,17,and_resource_nmcts,4,5,truth_n4_41,1,15.525,,5,0.07054996490478516,96AF
31,16,6,True,32,0,16,and_pareto_resource_nmcts,4,5,truth_n4_37,1,19.88,,6,0.448915958404541,28B7
24,12,10,True,28,0,16,and_resource_no_mcts,4,5,truth_n4_42,1,15.540000000000001,,4,0.008629083633422852,1839
24,12,10,True,28,0,16,and_resource_nmcts,4,5,truth_n4_42,1,15.540000000000001,,4,0.03478193283081055,1839
36,16,10,True,43,1,25,and_resource_no_mcts,4,6,truth_n4_43,2,22.335,,7,0.012692928314208984,451E
25,12,12,True,33,1,19,and_resource_nmcts,4,6,truth_n4_40,2,17.685,,3,0.19447708129882812,11EF
39,16,9,True,41,1,23,and_pareto_resource_nmcts,4,6,truth_n4_34,2,22.404999999999998,,5,1.0185468196868896,D76E
38,16,9,True,41,1,21,and_resource_no_mcts,4,6,truth_n4_44,1,20.345,,5,0.013123273849487305,F57B
38,16,9,True,41,1,21,and_resource_nmcts,4,6,truth_n4_44,1,20.345,,5,0.04813790321350098,F57B
36,16,9,True,40,1,24,and_pareto_resource_nmcts,4,6,truth_n4_39,2,22.28,,8,0.4047999382019043,82D1
25,12,8,True,31,1,17,and_resource_no_mcts,4,6,truth_n4_45,2,17.634999999999998,,3,0.011636018753051758,50BF
36,16,10,True,43,1,25,and_resource_nmcts,4,6,truth_n4_43,2,22.335,,7,0.2071089744567871,451E
23,12,7,True,29,0,17,and_pareto_resource_nmcts,4,5,truth_n4_41,1,15.525,,5,0.35496091842651367,96AF
21,12,4,True,22,0,10,and_resource_no_mcts,4,5,truth_n4_46,1,15.27,,4,0.005730152130126953,1B93
21,12,4,True,22,0,10,and_resource_nmcts,4,5,truth_n4_46,1,15.27,,4,0.020537137985229492,1B93
25,12,8,True,31,1,17,and_resource_nmcts,4,6,truth_n4_45,2,17.634999999999998,,3,0.16159391403198242,50BF
21,8,9,True,21,0,13,and_resource_no_mcts,4,5,truth_n4_47,1,11.285,,3,0.014664173126220703,F170
24,12,10,True,28,0,16,and_pareto_resource_nmcts,4,5,truth_n4_42,1,15.540000000000001,,4,0.4567070007324219,1839
21,8,9,True,21,0,13,and_resource_nmcts,4,5,truth_n4_47,1,11.285,,3,0.06728005409240723,F170
22,12,7,True,26,0,14,and_resource_no_mcts,4,5,truth_n4_48,1,15.410000000000002,,2,0.019124984741210938,A014
22,12,7,True,26,0,14,and_resource_nmcts,4,5,truth_n4_48,1,15.410000000000002,,2,0.026900053024291992,A014
21,12,4,True,22,0,10,and_pareto_resource_nmcts,4,5,truth_n4_46,1,15.27,,4,0.2487201690673828,1B93
28,16,9,True,36,0,20,and_resource_no_mcts,4,5,truth_n4_49,1,19.86,,9,0.008978843688964844,D263
28,16,9,True,36,0,20,and_resource_nmcts,4,5,truth_n4_49,1,19.86,,9,0.03657674789428711,D263
22,12,7,True,26,0,14,and_pareto_resource_nmcts,4,5,truth_n4_48,1,15.410000000000002,,2,0.24829316139221191,A014
36,16,11,True,42,1,24,and_resource_no_mcts,4,6,truth_n4_50,2,22.31,,6,0.017963886260986328,F835
38,16,9,True,41,1,21,and_pareto_resource_nmcts,4,6,truth_n4_44,1,20.345,,5,0.6037659645080566,F57B
25,12,12,True,33,1,19,and_pareto_resource_nmcts,4,6,truth_n4_40,2,17.685,,3,0.9368531703948975,11EF
34,16,4,True,34,1,16,and_resource_no_mcts,4,6,truth_n4_51,1,20.03,,4,0.012064695358276367,4A2A
34,16,6,True,34,1,16,and_pareto_resource_nmcts,4,6,truth_n4_38,2,22.03,,4,1.1311979293823242,1CAC
34,16,4,True,34,1,16,and_resource_nmcts,4,6,truth_n4_51,1,20.03,,4,0.07444024085998535,4A2A
25,12,8,True,30,1,16,and_resource_no_mcts,4,6,truth_n4_52,2,17.61,,4,0.010998010635375977,8F5
36,16,11,True,42,1,24,and_resource_nmcts,4,6,truth_n4_50,2,22.31,,6,0.18149590492248535,F835
21,8,9,True,21,0,13,and_pareto_resource_nmcts,4,5,truth_n4_47,1,11.285,,3,0.5210170745849609,F170
36,16,6,True,36,1,18,and_resource_no_mcts,4,6,truth_n4_53,1,20.16,,6,0.023992061614990234,5834
36,16,10,True,43,1,25,and_pareto_resource_nmcts,4,6,truth_n4_43,2,22.335,,7,0.992358922958374,451E
28,16,9,True,36,0,20,and_pareto_resource_nmcts,4,5,truth_n4_49,1,19.86,,9,0.4626302719116211,D263
22,12,4,True,26,0,14,and_resource_no_mcts,4,5,truth_n4_54,1,15.410000000000002,,4,0.005474090576171875,62C8
34,16,6,True,36,1,18,and_resource_nmcts,4,6,truth_n4_53,1,20.08,,4,0.08244705200195312,5834
25,12,8,True,30,1,16,and_resource_nmcts,4,6,truth_n4_52,2,17.61,,4,0.17811894416809082,8F5
25,12,6,True,26,0,14,and_resource_no_mcts,4,5,truth_n4_55,1,15.530000000000001,,6,0.008480072021484375,1887
22,12,4,True,26,0,14,and_resource_nmcts,4,5,truth_n4_54,1,15.410000000000002,,4,0.04171895980834961,62C8
25,12,8,True,31,1,17,and_pareto_resource_nmcts,4,6,truth_n4_45,2,17.634999999999998,,3,0.8851346969604492,50BF
24,12,6,True,25,0,13,and_resource_no_mcts,4,5,truth_n4_56,1,15.465000000000002,,5,0.011239290237426758,7A2F
25,12,6,True,26,0,14,and_resource_nmcts,4,5,truth_n4_55,1,15.530000000000001,,6,0.05883002281188965,1887
24,12,6,True,25,0,13,and_resource_nmcts,4,5,truth_n4_56,1,15.465000000000002,,5,0.049018144607543945,7A2F
47,20,8,True,49,1,27,and_resource_no_mcts,4,6,truth_n4_57,2,26.884999999999998,,7,0.02860403060913086,79E2
22,12,4,True,26,0,14,and_pareto_resource_nmcts,4,5,truth_n4_54,1,15.410000000000002,,4,0.21089935302734375,62C8
34,16,4,True,34,1,16,and_pareto_resource_nmcts,4,6,truth_n4_51,1,20.03,,4,0.6331472396850586,4A2A
34,16,9,True,37,1,19,and_resource_no_mcts,4,6,truth_n4_58,1,20.105,,5,0.011932849884033203,EAB9
22,12,6,True,25,0,13,and_pareto_resource_nmcts,4,5,truth_n4_56,1,15.385000000000002,,5,0.3351109027862549,7A2F
34,16,6,True,36,1,18,and_pareto_resource_nmcts,4,6,truth_n4_53,1,20.08,,4,0.4541199207305908,5834
24,12,10,True,30,0,18,and_resource_no_mcts,4,5,truth_n4_59,1,15.59,,4,0.009023904800415039,30C9
42,20,8,True,44,1,22,and_resource_nmcts,4,6,truth_n4_57,2,26.56,,6,0.3192131519317627,79E2
34,16,9,True,37,1,19,and_resource_nmcts,4,6,truth_n4_58,1,20.105,,5,0.04935407638549805,EAB9
23,12,6,True,28,0,16,and_resource_no_mcts,4,5,truth_n4_60,1,15.5,,6,0.00534820556640625,3047
22,12,6,True,24,0,12,and_resource_nmcts,4,5,truth_n4_60,1,15.36,,4,0.01901102066040039,3047
25,12,6,True,26,0,14,and_pareto_resource_nmcts,4,5,truth_n4_55,1,15.530000000000001,,6,0.4887411594390869,1887
43,20,10,True,49,1,27,and_resource_no_mcts,4,6,truth_n4_61,2,26.724999999999998,,7,0.016016244888305664,214A
41,20,10,True,45,1,23,and_resource_nmcts,4,6,truth_n4_61,2,26.545,,5,0.08185291290283203,214A
