kind,label,threshold,time_saving_pct,score_gap_pct,false_skips,run_depth4
curve,,0.9999772310256958,34.01405677058943,0.6865621647888667,27,69
curve,,0.9999815225601196,34.01405677058943,0.6865621647888667,27,69
curve,,0.9999831318855286,34.65080022883689,0.6991460846102465,28,68
curve,,0.9999847412109375,34.65080022883689,0.6991460846102465,28,68
curve,,0.9999861717224121,35.2917147371533,0.7380185785407756,29,67
curve,,0.9999876022338867,35.2917147371533,0.7380185785407756,29,67
curve,,0.9999896883964539,35.90055657034202,0.7443330914342358,30,66
curve,,0.999991774559021,35.90055657034202,0.7443330914342358,30,66
curve,,0.999992311000824,36.54149760788642,0.7802048065228184,31,65
curve,,0.999992847442627,36.54149760788642,0.7802048065228184,31,65
curve,,0.9999933242797852,37.179196786968795,0.8008050719057117,32,64
curve,,0.9999938011169434,37.179196786968795,0.8008050719057117,32,64
curve,,0.9999943375587463,37.81739380745684,0.8465684731540715,33,63
curve,,0.9999948740005493,37.81739380745684,0.8465684731540715,33,63
curve,,0.9999950528144836,38.45817546272874,0.8813514579101493,34,62
curve,,0.999995231628418,38.45817546272874,0.8813514579101493,34,62
curve,,0.9999955296516418,39.07885993868355,0.9294027071407178,35,61
curve,,0.9999958276748657,39.07885993868355,0.9294027071407178,35,61
curve,,0.9999960064888,39.71886411383478,0.9718610286783752,36,60
curve,,0.9999961853027344,39.71886411383478,0.9718610286783752,36,60
curve,,0.9999967217445374,40.275296444579645,0.9718610286783752,36,59
curve,,0.9999972581863403,40.275296444579645,0.9718610286783752,36,59
curve,,0.999997615814209,40.9169654593779,0.9902950612104873,37,58
curve,,0.9999979734420776,40.9169654593779,0.9902950612104873,37,58
curve,,0.9999987483024597,41.557995428441444,1.0377260974260327,38,57
curve,,0.9999995231628418,41.557995428441444,1.0377260974260327,38,57
curve,,0.9999995827674866,43.3426664872682,1.125317419486731,40,54
curve,,0.9999996423721313,43.3426664872682,1.125317419486731,40,54
curve,,0.9999997019767761,43.983603255604656,1.1393526694513325,41,53
curve,,0.9999997615814209,43.983603255604656,1.1393526694513325,41,53
curve,,0.9999998211860657,45.26663483122951,1.2195398046542527,43,51
curve,,0.9999998807907104,45.26663483122951,1.2195398046542527,43,51
curve,,0.9999999403953552,49.11444899532873,1.3999167454618124,49,45
curve,,1.0,49.11444899532873,1.3999167454618124,49,45
curve,,1.000000001,77.98937881764992,2.8368919007986975,94,0
operating,eager sparse,0.0,-0.0,0.0,0,144
operating,selected,0.005312,13.42787878657046,0.0,0,106
operating,max zero-skip saving,0.03067540004849434,14.923401314104574,0.0,0,102
operating,max one-skip saving,0.039703271351754665,15.487878266295487,0.006235637772927296,1,101
operating,depth-2 only,1.000000001,77.98937881764992,2.8368919007986975,94,0
