analysis_scope,case_id,family,n_inputs,anf_terms,primary20,requested_method,synthesis_seed,target_alias,target_name,target_num_qubits,transpile_seed,database_verified_count,recovered_verified_count
core3,aes_sbox_b2,aes_sbox,8,145,False,greedy_factor,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,greedy_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,mcts_factor,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,mcts_factor,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,mcts_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,resource_nmcts,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,resource_nmcts,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,resource_nmcts,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,sshr_h,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,sshr_h,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b2,aes_sbox,8,145,False,sshr_h,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b2,aes_sbox,8,145,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,direct_anf,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,direct_anf,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,direct_anf,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,greedy_factor,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,greedy_factor,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,greedy_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,mcts_factor,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,mcts_factor,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,mcts_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,resource_nmcts,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,resource_nmcts,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,resource_nmcts,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,sshr_h,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,sshr_h,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b5,aes_sbox,8,114,False,sshr_h,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b5,aes_sbox,8,114,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b7,aes_sbox,8,110,True,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b7,aes_sbox,8,110,True,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,aes_sbox_b7,aes_sbox,8,110,True,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,aes_sbox_b7,aes_sbox,8,110,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,and3,structured,3,1,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,and4,structured,4,1,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,maj3,structured,3,3,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,maj5,structured,5,15,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,maj7,structured,7,35,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,parity4,structured,4,4,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,parity6,structured,6,6,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s151,random_anf,6,2,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf6_s157,random_anf,6,14,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s163,random_anf,7,6,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,direct_anf,7,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,direct_anf,17,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,direct_anf,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,greedy_factor,7,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,greedy_factor,17,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,greedy_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,mcts_factor,7,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,mcts_factor,17,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,mcts_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,resource_nmcts,7,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,resource_nmcts,17,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,resource_nmcts,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,sshr_h,7,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,sshr_h,17,cx_full,cx_full_12,12,3,0,0
core3,randanf7_s167,random_anf,7,18,False,sshr_h,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf7_s167,random_anf,7,18,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s173,random_anf,8,4,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,direct_anf,7,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,direct_anf,17,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,direct_anf,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,greedy_factor,7,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,greedy_factor,17,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,greedy_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,mcts_factor,7,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,mcts_factor,17,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,mcts_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,resource_nmcts,7,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,resource_nmcts,17,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,resource_nmcts,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
