case_id,family,n_inputs,truth_table_hex,function_key,anf_terms,onset_size,generator,generator_params,source
randtt4_s103,random_truth,4,0xfaa3,7bcb284ae0304d7310532180b935e24de4988dcdf57db99d82fd39a8f1e69071,9,10,random_truth_function,"{""seed"": 103}",project deterministic generator
randtt4_s107,random_truth,4,0x3f19,4f48e380f31d1061c48396c03b2dd1a84b6b312ab2de004d72dfdcffb851bca1,8,9,random_truth_function,"{""seed"": 107}",project deterministic generator
randtt4_s109,random_truth,4,0x4792,0adda8f566af6bd27132fa92a134ed471be59bad7e4574a8307dc256fa34f520,8,7,random_truth_function,"{""seed"": 109}",project deterministic generator
randtt5_s113,random_truth,5,0x07d27934,c56a3bce0bf40e0fab9d6bd33076573144deb76c52d5d98a8b3bddce0683fda8,18,15,random_truth_function,"{""seed"": 113}",project deterministic generator
randtt5_s127,random_truth,5,0x0b6951b3,64a708fbb7cab5d231d5e41d1f46b8166b29c1062d1dd6987ee0e4593846511e,10,15,random_truth_function,"{""seed"": 127}",project deterministic generator
randtt5_s131,random_truth,5,0x50c05c5b,b9f20848d50373e3d33da107a9e4403a702fba3026e93d3bc6b48186cb2c1e07,20,13,random_truth_function,"{""seed"": 131}",project deterministic generator
randtt5_s137,random_truth,5,0x12869db2,c370a3cb5e1f39273ad5a56052a666f2a2554ec8d2994facfa872265855f7402,16,14,random_truth_function,"{""seed"": 137}",project deterministic generator
randtt6_s139,random_truth,6,0xf59dfd410062f861,ab41aaaf1731c217c8a47a5bdf29b32cb8774ce7dad4e3d3d3cae376e2711aed,31,31,random_truth_function,"{""seed"": 139}",project deterministic generator
randtt6_s149,random_truth,6,0x191d93ba12341a02,56432dc6c53a042637d2c81544d82803bc5ce660aff7ee1488def9b687f31328,36,25,random_truth_function,"{""seed"": 149}",project deterministic generator
randanf6_s151,random_anf,6,0x0a0aa0a0aaaa0000,e043f9dffa703574eb8cbd1e29b0506787c3021968db29b08787e1cfae9e346b,2,16,random_anf_function,"{""max_degree"": 3, ""seed"": 151, ""term_prob"": 0.16}",project deterministic generator
randanf6_s157,random_anf,6,0x1c7513b6b0e583d6,a539b98e4cc562808d14b705993d0f215d1520ac581e28b1d3bb8edbff0ea7a6,14,32,random_anf_function,"{""max_degree"": 4, ""seed"": 157, ""term_prob"": 0.24}",project deterministic generator
randanf7_s163,random_anf,7,0x7df5e4a022aa44007df5e4a022aa4400,da7d9075c1536563bde50718869a1f786f4e3b677a0a7b18843776d154ee28f3,6,52,random_anf_function,"{""max_degree"": 3, ""seed"": 163, ""term_prob"": 0.1}",project deterministic generator
randanf7_s167,random_anf,7,0x719c125593a3cf551df012aaaa309aaa,c1a5e74c1c81e4f8be100e70a29edef20403c5478034cdbe3b2f68e7f6c94361,18,60,random_anf_function,"{""max_degree"": 4, ""seed"": 167, ""term_prob"": 0.16}",project deterministic generator
randanf8_s173,random_anf,8,0x3c5accaa96f066003c5accaa96f06600965a66aa3cf0cc00965a66aa3cf0cc00,b3d7a7e2a70cd8d202bc0295697bb07ec4c1564e803cd1cc92e5a453191be3f5,4,112,random_anf_function,"{""max_degree"": 3, ""seed"": 173, ""term_prob"": 0.07}",project deterministic generator
randanf8_s179,random_anf,8,0xa2c8bdbd25bf3f3f8ae0c0c052c848482a403535ad37b7b78ae0c0c052c84848,c0982706d0e88be1eb62f2f398a73b7014d6b6e3837b4dbb7fe44a8a57a19fc9,15,114,random_anf_function,"{""max_degree"": 4, ""seed"": 179, ""term_prob"": 0.11}",project deterministic generator
aes_sbox_b0,aes_sbox,8,0x4f1ead396f247a0410bdb210c006eab568ab4bfa8acb7a13b14ede67096c6eed,b5a89962a032874c6082ba8002d49d4c8f2ff2369512322c87190dbc67cf3c6c,132,128,aes_sbox_component,"{""output_bit"": 0}",results/aes_sbox_functions.json
aes_sbox_b2,aes_sbox,8,0xac39b6c0d6ce2efc577d64e03b0c3ffb23a869a2a428c424a16387fb3b48b4c6,de2db60ea6cd04ed0379e175d8612416674bb91fa2b884add1677ca8c8704405,145,128,aes_sbox_component,"{""output_bit"": 2}",results/aes_sbox_functions.json
aes_sbox_b5,aes_sbox,8,0x54b248130b4f256f7d8dcc4706319e086bc2aa4e0d787aa4f8045f7b6d98dd7f,6d9c62a02463524ddaddba301a2346284ef2487f78485160c117299ca5e7a982,114,128,aes_sbox_component,"{""output_bit"": 5}",results/aes_sbox_functions.json
aes_sbox_b7,aes_sbox,8,0x52379de7b844e3e14cb3770196ca0329e7bac28f866aac825caa2ec7bf977090,69f1c2857e7aa57c30671cd552caadf6a93b257035e94c80495ba74d4d0131d0,110,128,aes_sbox_component,"{""output_bit"": 7}",results/aes_sbox_functions.json
